#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1258785                     21192931723                 
GPU 1     784100                      891704                      
GPU 2     807073                      960179                      
GPU 3     781853                      964964                      
GPU 4     753898                      971441                      
GPU 5     737882                      974004                      
GPU 6     756094                      979938                      
GPU 7     1001577                     751183                      
GPU 0     141812                      21069731398                 
GPU 1     116936                      100655                      
GPU 2     108620                      95618                       
GPU 3     102072                      88558                       
GPU 4     67675                       63580                       
GPU 5     63685                       59487                       
GPU 6     61639                       58465                       
GPU 7     56929                       54164                       
GPU 0     141812                      21069731398                 
GPU 1     116936                      100655                      
GPU 2     108620                      95618                       
GPU 3     102072                      88558                       
GPU 4     67675                       63580                       
GPU 5     63685                       59487                       
GPU 6     61639                       58465                       
GPU 7     56929                       54164                       
GPU 0     109505                      21581151098                 
GPU 1     56645                       46727                       
GPU 2     54613                       45613                       
GPU 3     52569                       41727                       
GPU 4     30887                       26489                       
GPU 5     30274                       25364                       
GPU 6     31092                       26694                       
GPU 7     30786                       25672                       
GPU 0     222194                      21550274329                 
GPU 1     209218                      164860                      
GPU 2     204009                      162308                      
GPU 3     198695                      156891                      
GPU 4     166806                      133894                      
GPU 5     163127                      131238                      
GPU 6     164763                      132873                      
GPU 7     163843                      131545                      
GPU 0     115392                      21553468987                 
GPU 1     57235                       46810                       
GPU 2     54680                       45583                       
GPU 3     52635                       41801                       
GPU 4     31376                       27084                       
GPU 5     30660                       25550                       
GPU 6     30762                       25857                       
GPU 7     30864                       25652                       
GPU 0     107616                      21530948419                 
GPU 1     79614                       63977                       
GPU 2     89323                       70211                       
GPU 3     74708                       58663                       
GPU 4     42720                       36179                       
GPU 5     41800                       34442                       
GPU 6     44458                       36792                       
GPU 7     41801                       34340                       
