#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     944025                      1035298                     
GPU 1     943893                      1026533                     
GPU 2     950671                      1056563                     
GPU 3     801824                      973438                      
GPU 4     787914                      996759                      
GPU 5     783373                      1011514                     
GPU 6     815999                      1040922                     
GPU 7     1122515                     841886                      
GPU 0     85860                       64510                       
GPU 1     65630                       52525                       
GPU 2     64556                       51758                       
GPU 3     34403                       27543                       
GPU 4     34711                       29233                       
GPU 5     33124                       26929                       
GPU 6     34455                       28618                       
GPU 7     33738                       27083                       
GPU 0     85860                       64510                       
GPU 1     65630                       52525                       
GPU 2     64556                       51758                       
GPU 3     34403                       27543                       
GPU 4     34711                       29233                       
GPU 5     33124                       26929                       
GPU 6     34455                       28618                       
GPU 7     33738                       27083                       
GPU 0     112337                      90340                       
GPU 1     91219                       75564                       
GPU 2     89070                       73773                       
GPU 3     56583                       47886                       
GPU 4     56941                       49318                       
GPU 5     51928                       44612                       
GPU 6     52133                       45124                       
GPU 7     49626                       42259                       
GPU 0     88337                       67979                       
GPU 1     80306                       63478                       
GPU 2     78568                       62455                       
GPU 3     48747                       38363                       
GPU 4     49974                       40256                       
GPU 5     48849                       38414                       
GPU 6     48594                       39386                       
GPU 7     47980                       37801                       
GPU 0     83532                       63429                       
GPU 1     64605                       51970                       
GPU 2     65935                       52431                       
GPU 3     34220                       27417                       
GPU 4     34425                       29105                       
GPU 5     33709                       27162                       
GPU 6     34272                       28133                       
GPU 7     33453                       26855                       
GPU 0     80871                       61996                       
GPU 1     65679                       52482                       
GPU 2     65168                       52073                       
GPU 3     34221                       27468                       
GPU 4     34630                       28747                       
GPU 5     33914                       27264                       
GPU 6     34630                       28287                       
GPU 7     33607                       26957                       
