#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     873156                      23900490458                 
GPU 1     794651                      936992                      
GPU 2     805353                      970085                      
GPU 3     784724                      980159                      
GPU 4     720587                      969798                      
GPU 5     693624                      977252                      
GPU 6     776355                      1028146                     
GPU 7     894922                      684352                      
GPU 0     75973                       24612586878                 
GPU 1     60002                       49916                       
GPU 2     34403                       30308                       
GPU 3     33021                       27134                       
GPU 4     57545                       46691                       
GPU 5     55446                       45104                       
GPU 6     54628                       45771                       
GPU 7     29899                       25394                       
GPU 0     75973                       24612586878                 
GPU 1     60002                       49916                       
GPU 2     34403                       30308                       
GPU 3     33021                       27134                       
GPU 4     57545                       46691                       
GPU 5     55446                       45104                       
GPU 6     54628                       45771                       
GPU 7     29899                       25394                       
GPU 0     74367                       24336148025                 
GPU 1     59228                       49561                       
GPU 2     33297                       29819                       
GPU 3     32786                       26955                       
GPU 4     57797                       47363                       
GPU 5     57082                       45982                       
GPU 6     53450                       44755                       
GPU 7     29257                       25012                       
GPU 0     143424                      24623097474                 
GPU 1     134422                      114269                      
GPU 2     109153                      94269                       
GPU 3     107619                      90484                       
GPU 4     127056                      106903                      
GPU 5     125572                      105265                      
GPU 6     121327                      103374                      
GPU 7     96213                       82607                       
GPU 0     75394                       24623850635                 
GPU 1     55854                       47977                       
GPU 2     33400                       29820                       
GPU 3     32837                       26955                       
GPU 4     58515                       47722                       
GPU 5     57134                       45983                       
GPU 6     54525                       45267                       
GPU 7     29001                       24961                       
GPU 0     75804                       24303116713                 
GPU 1     56673                       48234                       
GPU 2     34270                       30280                       
GPU 3     32889                       27058                       
GPU 4     56878                       46853                       
GPU 5     57645                       46239                       
GPU 6     54013                       45062                       
GPU 7     29769                       25267                       
