#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     282509526                   2534165803                  
GPU 1     1042904                     1106202                     
GPU 2     798111                      951142                      
GPU 3     757247                      947632                      
GPU 4     731280                      951034                      
GPU 5     759814                      997597                      
GPU 6     756330                      994903                      
GPU 7     992815                      731548                      
GPU 0     282054734                   2534607064                  
GPU 1     202812                      167233                      
GPU 2     195738                      162802                      
GPU 3     161528                      135673                      
GPU 4     156925                      133032                      
GPU 5     153404                      129941                      
GPU 6     151873                      128154                      
GPU 7     148124                      125342                      
GPU 0     282054734                   2534607064                  
GPU 1     202812                      167233                      
GPU 2     195738                      162802                      
GPU 3     161528                      135673                      
GPU 4     156925                      133032                      
GPU 5     153404                      129941                      
GPU 6     151873                      128154                      
GPU 7     148124                      125342                      
GPU 0     285729029                   2568660363                  
GPU 1     65669                       53473                       
GPU 2     65158                       53303                       
GPU 3     35820                       29167                       
GPU 4     35137                       28741                       
GPU 5     35314                       28916                       
GPU 6     34888                       28575                       
GPU 7     34717                       28575                       
GPU 0     284734335                   2559667163                  
GPU 1     66202                       53677                       
GPU 2     65515                       53332                       
GPU 3     35697                       29137                       
GPU 4     35015                       28966                       
GPU 5     35016                       28796                       
GPU 6     35016                       28626                       
GPU 7     34846                       28456                       
GPU 0     286044948                   2571499479                  
GPU 1     67220                       54185                       
GPU 2     66544                       53848                       
GPU 3     35700                       29139                       
GPU 4     35444                       29395                       
GPU 5     35274                       28969                       
GPU 6     35018                       28628                       
GPU 7     34762                       28543                       
GPU 0     290738285                   2613669221                  
GPU 1     65945                       53506                       
GPU 2     65349                       53336                       
GPU 3     35699                       29138                       
GPU 4     35188                       28883                       
GPU 5     35102                       28797                       
GPU 6     34846                       28542                       
GPU 7     34761                       28456                       
GPU 0     284489907                   2557284201                  
GPU 1     95253                       83240                       
GPU 2     91164                       80258                       
GPU 3     58788                       54017                       
GPU 4     56488                       52143                       
GPU 5     53421                       49672                       
GPU 6     50354                       47201                       
GPU 7     47627                       44986                       
GPU 0     279900520                   2516250099                  
GPU 1     65775                       53506                       
GPU 2     65179                       53251                       
GPU 3     35784                       29224                       
GPU 4     35017                       28627                       
GPU 5     35102                       28882                       
GPU 6     34932                       28627                       
GPU 7     34591                       28372                       
GPU 0     290183668                   2608699462                  
GPU 1     65774                       53505                       
GPU 2     65178                       53079                       
GPU 3     35867                       29136                       
GPU 4     35271                       29051                       
GPU 5     35185                       28881                       
GPU 6     34759                       28455                       
GPU 7     34504                       28370                       
