# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     10      0      0      0   2807    595   1215   1095    425      4 
    0     62     28     27     10      0      0      0   2520    288   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2520    288   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2352    276   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2520    288   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2464    288   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2464    282   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2520    286   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2464    301   1215   1095    425      4 
    0     62     29     27     10      0      0      0   2520    275   1215   1095    425      4 
