#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     882996                      983103                      
GPU 1     819688                      929766                      
GPU 2     827057                      965690                      
GPU 3     810445                      980377                      
GPU 4     791405                      996866                      
GPU 5     771961                      1007147                     
GPU 6     798637                      1032005                     
GPU 7     1003989                     792623                      
GPU 0     81400                       62202                       
GPU 1     65070                       51964                       
GPU 2     35838                       30821                       
GPU 3     810445                      980377                      
GPU 4     791405                      996866                      
GPU 5     771961                      1007147                     
GPU 6     798637                      1032005                     
GPU 7     1003989                     792623                      
GPU 0     81400                       62202                       
GPU 1     65070                       51964                       
GPU 2     35838                       30821                       
GPU 3     34610                       27544                       
GPU 4     34811                       29692                       
GPU 5     33989                       27437                       
GPU 6     34035                       28047                       
GPU 7     33979                       27428                       
GPU 0     103318                      82961                       
GPU 1     82859                       69867                       
GPU 2     51761                       47055                       
GPU 3     48539                       42095                       
GPU 4     48136                       43481                       
GPU 5     45072                       39546                       
GPU 6     43237                       38120                       
GPU 7     41760                       36898                       
GPU 0     81075                       61995                       
GPU 1     65320                       52021                       
GPU 2     35908                       30691                       
GPU 3     34322                       27161                       
GPU 4     34578                       28952                       
GPU 5     34118                       27264                       
GPU 6     34169                       27826                       
GPU 7     33811                       27110                       
GPU 0     82200                       62558                       
GPU 1     65064                       51918                       
GPU 2     36061                       30844                       
GPU 3     34476                       27314                       
GPU 4     34731                       28900                       
GPU 5     34066                       27263                       
GPU 6     34476                       28337                       
GPU 7     34015                       27212                       
