# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   5080      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4049      0   1215   1095    429     20 
    0     61     28     26      0      0      0      0   3779      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4104      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   3798      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4079      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4101      2   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4059      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4129      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4088      0   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
