#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1099035                     4177250943                  
GPU 1     816393                      932319                      
GPU 2     781999                      932427                      
GPU 3     1067128                     1169493                     
GPU 4     917657                      1085323                     
GPU 5     983247                      1146696                     
GPU 6     770410                      1013426                     
GPU 7     1112877                     779013                      
GPU 0     104783                      4103879051                  
GPU 1     38484                       32852                       
GPU 2     37284                       32164                       
GPU 3     63393                       49742                       
GPU 4     35494                       29948                       
GPU 5     35154                       28584                       
GPU 6     34984                       28670                       
GPU 7     1112877                     779013                      
GPU 0     134887                      4128992310                  
GPU 1     67827                       62452                       
GPU 2     63476                       59381                       
GPU 3     86767                       74738                       
GPU 4     56650                       53579                       
GPU 5     58187                       51788                       
GPU 6     50508                       47351                       
GPU 7     31913                       26964                       
GPU 0     105709                      4121671281                  
GPU 1     67827                       62452                       
GPU 2     63476                       59381                       
GPU 3     86767                       74738                       
GPU 4     56650                       53579                       
GPU 5     58187                       51788                       
GPU 6     50508                       47351                       
GPU 7     48119                       45218                       
GPU 0     99994                       4055474308                  
GPU 1     38222                       32591                       
GPU 2     37198                       32165                       
GPU 3     63306                       49570                       
GPU 4     35492                       29776                       
GPU 5     34639                       28240                       
GPU 6     35066                       28667                       
GPU 7     34981                       28411                       
GPU 0     104344                      4119915169                  
GPU 1     38137                       32592                       
GPU 2     37028                       32080                       
GPU 3     63563                       49826                       
GPU 4     35663                       30032                       
GPU 5     34810                       28411                       
GPU 6     34809                       28581                       
GPU 7     35151                       28496                       
GPU 0     100932                      4138420872                  
GPU 1     38393                       32762                       
GPU 2     37028                       31994                       
GPU 3     63221                       49570                       
GPU 4     35663                       29776                       
GPU 5     34895                       28411                       
GPU 6     34810                       28496                       
GPU 7     35066                       28582                       
GPU 0     128659                      4130211044                  
GPU 1     38393                       32677                       
GPU 2     37199                       32165                       
GPU 3     63562                       49826                       
GPU 4     35748                       30458                       
GPU 5     34724                       28411                       
GPU 6     35066                       28752                       
GPU 7     34980                       28411                       
GPU 0     128659                      4130211044                  
GPU 1     67827                       62537                       
GPU 2     64158                       59807                       
GPU 3     87279                       74993                       
GPU 4     56309                       53408                       
GPU 5     52214                       48886                       
GPU 6     49569                       46924                       
GPU 7     47351                       44791                       
GPU 0     92321                       4144795263                  
GPU 1     38190                       32308                       
GPU 2     37173                       31717                       
GPU 3     63434                       49451                       
GPU 4     35639                       30182                       
GPU 5     34786                       28051                       
GPU 6     34786                       28221                       
GPU 7     34957                       28136                       
GPU 0     168111                      4118962708                  
GPU 1     145448                      115966                      
GPU 2     139825                      113240                      
GPU 3     166155                      130708                      
GPU 4     136588                      110685                      
GPU 5     135822                      108555                      
GPU 6     135822                      108726                      
GPU 7     137271                      109408                      
