#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4438993936                  261925503                   
GPU 1     579898                      817676                      
GPU 2     928150                      1045786                     
GPU 3     782418                      966772                      
GPU 4     743956                      966202                      
GPU 5     749599                      990346                      
GPU 6     763246                      1004002                     
GPU 7     1038787                     820095                      
GPU 0     4427485623                  260497011                   
GPU 1     50001                       45649                       
GPU 2     42493                       35069                       
GPU 3     782418                      966772                      
GPU 4     743956                      966202                      
GPU 5     749599                      990346                      
GPU 6     763246                      1004002                     
GPU 7     1038787                     820095                      
GPU 0     4427485623                  260497011                   
GPU 1     50001                       45649                       
GPU 2     42493                       35069                       
GPU 3     36094                       29353                       
GPU 4     62451                       49313                       
GPU 5     34724                       28666                       
GPU 6     35322                       28923                       
GPU 7     35322                       28752                       
GPU 0     4408338936                  259369928                   
GPU 1     49794                       45360                       
GPU 2     36749                       32230                       
GPU 3     36237                       29416                       
GPU 4     62681                       49633                       
GPU 5     34965                       28825                       
GPU 6     35391                       28995                       
GPU 7     35221                       28740                       
GPU 0     4450500428                  261849995                   
GPU 1     50009                       45408                       
GPU 2     37059                       32374                       
GPU 3     35867                       29221                       
GPU 4     62192                       49072                       
GPU 5     34844                       28710                       
GPU 6     35185                       28881                       
GPU 7     35100                       28625                       
GPU 0     4415932224                  259816913                   
GPU 1     49926                       45410                       
GPU 2     37061                       32375                       
GPU 3     35953                       29223                       
GPU 4     62621                       49244                       
GPU 5     34846                       28712                       
GPU 6     35272                       28882                       
GPU 7     35102                       28712                       
GPU 0     4454756501                  262190660                   
GPU 1     153187                      142196                      
GPU 2     168862                      142536                      
GPU 3     162727                      136060                      
GPU 4     183259                      152162                      
GPU 5     154462                      130351                      
GPU 6     151565                      128221                      
GPU 7     148412                      125409                      
GPU 0     4454581955                  262090457                   
GPU 1     50771                       45830                       
GPU 2     37141                       32371                       
GPU 3     36034                       29304                       
GPU 4     62528                       49153                       
GPU 5     34756                       28623                       
GPU 6     35267                       28963                       
GPU 7     35182                       28793                       
GPU 0     4459612518                  262386111                   
GPU 1     50008                       45408                       
GPU 2     37143                       32372                       
GPU 3     35864                       29219                       
GPU 4     62441                       49152                       
GPU 5     34670                       28622                       
GPU 6     35265                       28791                       
GPU 7     35009                       28535                       
GPU 0     4404421084                  259140582                   
GPU 1     49831                       45402                       
GPU 2     36885                       32285                       
GPU 3     35778                       29219                       
GPU 4     62529                       49239                       
GPU 5     35013                       28709                       
GPU 6     35099                       28880                       
GPU 7     35100                       28625                       
GPU 0     4430427068                  260669647                   
GPU 1     49840                       45410                       
GPU 2     37912                       32801                       
GPU 3     36038                       29308                       
GPU 4     62535                       49159                       
GPU 5     34590                       28626                       
GPU 6     35442                       29052                       
GPU 7     35101                       28711                       
