# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    402   4625   1215   1095    485    132 
    0     62     28     27      0      0      0      0    258   4319   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4314   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4295   1215   1095    485    132 
    0     62     29     27      0      0      0      0    253   4358   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4354   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4358   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4358   1215   1095    485    132 
    0     62     29     27      0      0      0      0    259   4254   1215   1095    485    132 
    0     62     29     27      0      0      0      0    255   4326   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
