#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1243509                     1270500                     
GPU 1     35153357                    265856049                   
GPU 2     829983                      1000204                     
GPU 3     826958                      1025984                     
GPU 4     823816                      1068678                     
GPU 5     17485452                    112248305                   
GPU 6     706130                      938347                      
GPU 7     569107                      479248                      
GPU 0     106798                      79765                       
GPU 1     36090306                    282898251                   
GPU 2     44027                       39420                       
GPU 3     42902                       36656                       
GPU 4     75259                       61128                       
GPU 5     38429388                    303013465                   
GPU 6     706130                      938347                      
GPU 7     569107                      479248                      
GPU 0     130225                      96543                       
GPU 1     38657316                    305958980                   
GPU 2     32454                       30407                       
GPU 3     31431                       27847                       
GPU 4     53033                       44126                       
GPU 5     36490251                    286224601                   
GPU 6     73119                       60011                       
GPU 7     41564                       35422                       
GPU 0     104106                      78412                       
GPU 1     14511889                    109157951                   
GPU 2     44026                       39419                       
GPU 3     43003                       36757                       
GPU 4     74948                       60818                       
GPU 5     31012336                    241360345                   
GPU 6     51600                       43102                       
GPU 7     30301                       26923                       
GPU 0     166999                      137613                      
GPU 1     11972342                    82975267                    
GPU 2     64406                       66659                       
GPU 3     59696                       61027                       
GPU 4     78433                       75361                       
GPU 5     16671800                    124378734                   
GPU 6     73316                       60005                       
GPU 7     41774                       35631                       
GPU 0     109759                      81193                       
GPU 1     12054987                    82907871                    
GPU 2     44230                       39418                       
GPU 3     42695                       36654                       
GPU 4     75256                       61228                       
GPU 5     11745747                    81337831                    
GPU 6     70340                       69521                       
GPU 7     45562                       49658                       
