# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    811   5269   1215   1095    457     68 
    0     62     30     29      0      0      0      0    383   5298   1215   1095    457     68 
    0     62     30     29      0      0      0      0    328   5746   1215   1095    457     68 
    0     62     30     29      0      0      0      0    300   6359   1215   1095    457     68 
    0     62     30     29      0      0      0      0    301   5219   1215   1095    457     68 
    0     62     30     29      0      0      0      0    303   5072   1215   1095    457     68 
    0     62     30     29      0      0      0      0    298   5210   1215   1095    457     68 
    0     62     30     29      0      0      0      0    300   5100   1215   1095    457     68 
    0     62     30     29      0      0      0      0    302   5175   1215   1095    457     68 
    0     62     30     29      0      0      0      0    276   5019   1215   1095    457     68 
    0     62     30     29      0      0      0      0    296   5059   1215   1095    457     68 
