#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5264488810                  310547126                   
GPU 1     607249                      833459                      
GPU 2     819467                      964779                      
GPU 3     768600                      960750                      
GPU 4     756666                      977990                      
GPU 5     751596                      992985                      
GPU 6     764261                      1005337                     
GPU 7     1063312                     839457                      
GPU 0     5095959048                  299835399                   
GPU 1     51199                       46249                       
GPU 2     65012                       53323                       
GPU 3     36090                       29520                       
GPU 4     61004                       49230                       
GPU 5     35408                       29180                       
GPU 6     34726                       28754                       
GPU 7     34897                       29009                       
GPU 0     5095959048                  299835399                   
GPU 1     51199                       46249                       
GPU 2     65012                       53323                       
GPU 3     36090                       29520                       
GPU 4     61004                       49230                       
GPU 5     35408                       29180                       
GPU 6     34726                       28754                       
GPU 7     34897                       29009                       
GPU 0     5187600465                  305227157                   
GPU 1     51314                       46456                       
GPU 2     64282                       52858                       
GPU 3     35722                       29413                       
GPU 4     60958                       48937                       
GPU 5     35381                       29243                       
GPU 6     34955                       28816                       
GPU 7     34955                       28987                       
GPU 0     5188972824                  305307438                   
GPU 1     51801                       46519                       
GPU 2     65007                       53164                       
GPU 3     35784                       29394                       
GPU 4     60918                       48819                       
GPU 5     35272                       29223                       
GPU 6     34761                       28797                       
GPU 7     34676                       28882                       
GPU 0     5163065606                  303783289                   
GPU 1     51630                       46518                       
GPU 2     65177                       53334                       
GPU 3     35954                       29478                       
GPU 4     60832                       48819                       
GPU 5     35187                       29052                       
GPU 6     34676                       28626                       
GPU 7     34931                       29053                       
GPU 0     5191085348                  305521633                   
GPU 1     157533                      144498                      
GPU 2     199196                      164520                      
GPU 3     162731                      136405                      
GPU 4     182158                      151911                      
GPU 5     154213                      130527                      
GPU 6     151060                      127886                      
GPU 7     148931                      126097                      
GPU 0     5195143464                  305671751                   
GPU 1     51376                       46434                       
GPU 2     65349                       53335                       
GPU 3     35954                       29564                       
GPU 4     60918                       48649                       
GPU 5     35188                       29138                       
GPU 6     34762                       28797                       
GPU 7     35102                       29138                       
GPU 0     5049487037                  297104748                   
GPU 1     51035                       46178                       
GPU 2     65263                       53420                       
GPU 3     35954                       29479                       
GPU 4     61344                       49756                       
GPU 5     35272                       29138                       
GPU 6     34761                       28712                       
GPU 7     34931                       29052                       
GPU 0     5098529194                  299991534                   
GPU 1     51460                       46433                       
GPU 2     65177                       53249                       
GPU 3     36039                       29564                       
GPU 4     61514                       50012                       
GPU 5     35272                       29138                       
GPU 6     35102                       28882                       
GPU 7     35102                       29138                       
GPU 0     5145530258                  302747693                   
GPU 1     51290                       45923                       
GPU 2     65007                       52909                       
GPU 3     36039                       29223                       
GPU 4     61173                       49586                       
GPU 5     35015                       28881                       
GPU 6     34759                       28540                       
GPU 7     34929                       28710                       
