#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4473117468                  263943278                   
GPU 1     803158                      976176                      
GPU 2     900768                      1021407                     
GPU 3     897254                      1042153                     
GPU 4     757033                      977913                      
GPU 5     749741                      990533                      
GPU 6     768723                      1009590                     
GPU 7     1041898                     822551                      
GPU 0     4465449703                  262741830                   
GPU 1     44644                       40344                       
GPU 2     32556                       28870                       
GPU 3     31226                       25800                       
GPU 4     31943                       27848                       
GPU 5     30613                       25494                       
GPU 6     30614                       25597                       
GPU 7     41877                       33584                       
GPU 0     4465449703                  262741830                   
GPU 1     44644                       40344                       
GPU 2     32556                       28870                       
GPU 3     31226                       25800                       
GPU 4     31943                       27848                       
GPU 5     30613                       25494                       
GPU 6     30614                       25597                       
GPU 7     41877                       33584                       
GPU 0     4473207539                  263184463                   
GPU 1     63294                       55420                       
GPU 2     44182                       37841                       
GPU 3     43058                       34569                       
GPU 4     42956                       36513                       
GPU 5     41934                       34059                       
GPU 6     42446                       34775                       
GPU 7     30377                       25467                       
GPU 0     4469842957                  263000346                   
GPU 1     44055                       40171                       
GPU 2     32709                       29131                       
GPU 3     31073                       25655                       
GPU 4     31584                       27699                       
GPU 5     30459                       25450                       
GPU 6     30663                       25654                       
GPU 7     41702                       33525                       
GPU 0     4446967747                  261673932                   
GPU 1     93213                       88409                       
GPU 2     76142                       70827                       
GPU 3     71541                       65000                       
GPU 4     67758                       63977                       
GPU 5     63669                       58968                       
GPU 6     59990                       56311                       
GPU 7     49360                       46907                       
GPU 0     4460705375                  262462512                   
GPU 1     45680                       40980                       
GPU 2     32600                       29023                       
GPU 3     31272                       25754                       
GPU 4     31580                       27798                       
GPU 5     30660                       25652                       
GPU 6     30762                       26061                       
GPU 7     41699                       33522                       
