#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1147939986                  10316423027                 
GPU 1     821275                      944821                      
GPU 2     821164                      968185                      
GPU 3     800989                      978174                      
GPU 4     788121                      997021                      
GPU 5     764563                      1000235                     
GPU 6     771084                      999365                      
GPU 7     1132659                     849494                      
GPU 0     1161345347                  10442744940                 
GPU 1     79242                       63373                       
GPU 2     76992                       62351                       
GPU 3     53957                       42694                       
GPU 4     32149                       27951                       
GPU 5     31433                       26006                       
GPU 6     31741                       26621                       
GPU 7     31331                       26007                       
GPU 0     1161345347                  10442744940                 
GPU 1     79242                       63373                       
GPU 2     76992                       62351                       
GPU 3     53957                       42694                       
GPU 4     32149                       27951                       
GPU 5     31433                       26006                       
GPU 6     31741                       26621                       
GPU 7     31331                       26007                       
GPU 0     1135784865                  10212878201                 
GPU 1     56951                       47135                       
GPU 2     108687                      86909                       
GPU 3     76377                       59711                       
GPU 4     43761                       36910                       
GPU 5     42738                       34763                       
GPU 6     43147                       35479                       
GPU 7     42329                       34559                       
GPU 0     1160389835                  10434180646                 
GPU 1     78087                       62756                       
GPU 2     77167                       62449                       
GPU 3     53762                       42621                       
GPU 4     32195                       28209                       
GPU 5     31378                       25961                       
GPU 6     31787                       27187                       
GPU 7     30867                       25756                       
GPU 0     1158684622                  10418566971                 
GPU 1     90862                       82072                       
GPU 2     142375                      120605                      
GPU 3     105478                      90249                       
GPU 4     69603                       65106                       
GPU 5     64493                       59689                       
GPU 6     68683                       61631                       
GPU 7     58054                       54375                       
