#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     969364                      1021818                     
GPU 1     1059505                     1082578                     
GPU 2     1169466                     1200553                     
GPU 3     1200815                     1242570                     
GPU 4     15264505                    13245495                    
GPU 5     451365                      909368                      
GPU 6     658919                      1117108                     
GPU 7     997607                      787585                      
GPU 0     73920                       58153                       
GPU 1     44436                       39931                       
GPU 2     43516                       39625                       
GPU 3     38092                       34098                       
GPU 4     859246661                   7692654705                  
GPU 5     41057                       35732                       
GPU 6     41775                       36246                       
GPU 7     42082                       36246                       
GPU 0     73920                       58153                       
GPU 1     44436                       39931                       
GPU 2     43516                       39625                       
GPU 3     38092                       34098                       
GPU 4     859246661                   7692654705                  
GPU 5     41057                       35732                       
GPU 6     41775                       36246                       
GPU 7     42082                       36246                       
GPU 0     84506                       79800                       
GPU 1     120108                      104557                      
GPU 2     117958                      102612                      
GPU 3     114683                      97189                       
GPU 4     866488810                   7791250807                  
GPU 5     108054                      91989                       
GPU 6     101199                      87999                       
GPU 7     95263                       83496                       
GPU 0     92394                       73895                       
GPU 1     97813                       79109                       
GPU 2     96894                       78905                       
GPU 3     94443                       74614                       
GPU 4     866148421                   7788282081                  
GPU 5     96286                       75843                       
GPU 6     99355                       77889                       
GPU 7     94451                       74927                       
GPU 0     82899                       65828                       
GPU 1     88316                       71246                       
GPU 2     85760                       70223                       
GPU 3     82488                       65622                       
GPU 4     866649344                   7792854575                  
GPU 5     86678                       67870                       
GPU 6     83201                       66131                       
GPU 7     82688                       65823                       
GPU 0     91580                       70320                       
GPU 1     96384                       75226                       
GPU 2     95567                       75022                       
GPU 3     99452                       74001                       
GPU 4     876127721                   7878172912                  
GPU 5     43237                       37513                       
GPU 6     42420                       37309                       
GPU 7     42114                       36901                       
