# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0     10   1215    210      3      2 
    4     51     31     31      0      0      0      0     15     18   1215    210      3      2 
    5     53     30     30      0      0      0      0     15     12   1215    210      3      2 
    6     54     32     30      0      0      0      0      1      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     31     31      0      0      0  19995   1005   1215   1095    439      4 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     31     31      0      0      0   7281   3254   1215   1095    439      4 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     31     32      0      0      0   9801   1373   1215   1095    439      4 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     60     32     31     31      0      0      0   7729    890   1215   1095    439      4 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      0      1 
    1     53     26     25      0      0      0      0      0      0   1215    210      0      1 
    2     51     27     26      0      0      0      0      0      0   1215    210      0      1 
    3     52     28     27      0      0      0      0      0      0   1215    210      0      1 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0      0      0   1215   1095    420      3 
    5     55     30     30      0      0      0      0      0      2   1215    210      0      1 
    6     55     32     30      0      0      0      0 
