#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     836186                      24533613477                 
GPU 1     926552                      1051981                     
GPU 2     888241                      1035483                     
GPU 3     752959                      960059                      
GPU 4     666270                      940843                      
GPU 5     691509                      975920                      
GPU 6     736106                      1000483                     
GPU 7     1007219                     742161                      
GPU 0     75922                       24773013949                 
GPU 1     55905                       47816                       
GPU 2     33533                       29540                       
GPU 3     31998                       26315                       
GPU 4     29694                       25701                       
GPU 5     28466                       24524                       
GPU 6     52939                       44593                       
GPU 7     51300                       42750                       
GPU 0     75922                       24773013949                 
GPU 1     55905                       47816                       
GPU 2     33533                       29540                       
GPU 3     31998                       26315                       
GPU 4     29694                       25701                       
GPU 5     28466                       24524                       
GPU 6     52939                       44593                       
GPU 7     51300                       42750                       
GPU 0     81068                       23375495604                 
GPU 1     60559                       50125                       
GPU 2     34064                       29870                       
GPU 3     33091                       26800                       
GPU 4     32989                       28181                       
GPU 5     30841                       25675                       
GPU 6     57950                       47056                       
GPU 7     56774                       45471                       
GPU 0     165261                      14968978190                 
GPU 1     148384                      121019                      
GPU 2     113602                      96211                       
GPU 3     110793                      91816                       
GPU 4     108236                      91765                       
GPU 5     104911                      87826                       
GPU 6     130793                      108235                      
GPU 7     128543                      105473                      
GPU 0     87161                       7443594419                  
GPU 1     65575                       52583                       
GPU 2     35191                       30383                       
GPU 3     33657                       27110                       
GPU 4     33964                       28593                       
GPU 5     32941                       26803                       
GPU 6     59539                       47672                       
GPU 7     60358                       47263                       
GPU 0     86496                       6193862373                  
GPU 1     64859                       52123                       
GPU 2     34834                       30230                       
GPU 3     33862                       27161                       
GPU 4     33760                       28389                       
GPU 5     32634                       26547                       
GPU 6     60205                       48440                       
GPU 7     60922                       47571                       
