#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1192931                     1178408                     
GPU 1     1250897                     1219302                     
GPU 2     1134035                     1171092                     
GPU 3     1221382                     1235773                     
GPU 4     14952464                    10802820                    
GPU 5     690324                      1093145                     
GPU 6     477527                      1005653                     
GPU 7     934134                      1081629                     
GPU 0     120125                      91288                       
GPU 1     132082                      102219                      
GPU 2     94205                       79869                       
GPU 3     88901                       74226                       
GPU 4     1258753841                  11290267155                 
GPU 5     69440                       59374                       
GPU 6     49992                       45727                       
GPU 7     32253                       31570                       
GPU 0     53229                       51182                       
GPU 1     100485                      87690                       
GPU 2     151152                      116861                      
GPU 3     138232                      107855                      
GPU 4     1253702438                  11272927392                 
GPU 5     169460                      127991                      
GPU 6     177483                      137378                      
GPU 7     137724                      107687                      
GPU 0     119253                      96221                       
GPU 1     168726                      132388                      
GPU 2     183058                      144160                      
GPU 3     179140                      139559                      
GPU 4     1245561869                  11199560310                 
GPU 5     157818                      124548                      
GPU 6     138707                      111580                      
GPU 7     118742                      95881                       
GPU 0     139725                      111063                      
GPU 1     163443                      129662                      
GPU 2     142969                      114989                      
GPU 3     139382                      110721                      
GPU 4     1199351481                  10784147253                 
GPU 5     158710                      124920                      
GPU 6     181239                      141646                      
GPU 7     140627                      111102                      
GPU 0     129319                      101169                      
GPU 1     158999                      127609                      
GPU 2     185780                      145519                      
GPU 3     177934                      139037                      
GPU 4     1244051678                  11186008053                 
GPU 5     161562                      126247                      
GPU 6     143136                      113451                      
GPU 7     120446                      96732                       
GPU 0     129319                      101169                      
GPU 1     158999                      127609                      
GPU 2     185780                      145519                      
GPU 3     177934                      139037                      
GPU 4     1244051678                  11186008053                 
GPU 5     161562                      126247                      
GPU 6     143136                      113451                      
GPU 7     120446                      96732                       
