#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027984                     1074025                     
GPU 1     720247                      842093                      
GPU 2     839319                      953869                      
GPU 3     889909                      1032075                     
GPU 4     943299                      1106000                     
GPU 5     755033                      999389                      
GPU 6     770503                      1011928                     
GPU 7     1048673                     772706                      
GPU 0     79045                       72902                       
GPU 1     89901                       80276                       
GPU 2     65226                       61540                       
GPU 3     65842                       58162                       
GPU 4     56103                       53441                       
GPU 5     51395                       49143                       
GPU 6     49963                       48427                       
GPU 7     45458                       44127                       
GPU 0     79045                       72902                       
GPU 1     89901                       80276                       
GPU 2     65226                       61540                       
GPU 3     65842                       58162                       
GPU 4     56103                       53441                       
GPU 5     51395                       49143                       
GPU 6     49963                       48427                       
GPU 7     45458                       44127                       
GPU 0     87879                       65884                       
GPU 1     77649                       62508                       
GPU 2     44195                       37443                       
GPU 3     42559                       34170                       
GPU 4     42773                       35713                       
GPU 5     41648                       33666                       
GPU 6     42672                       35099                       
GPU 7     41956                       33974                       
GPU 0     73284                       55397                       
GPU 1     54580                       45074                       
GPU 2     32604                       28618                       
GPU 3     31063                       25239                       
GPU 4     30756                       25647                       
GPU 5     30449                       24932                       
GPU 6     31061                       26259                       
GPU 7     30345                       24828                       
GPU 0     91238                       67534                       
GPU 1     76626                       62016                       
GPU 2     44238                       37699                       
GPU 3     42410                       34132                       
GPU 4     42002                       34338                       
GPU 5     41492                       33725                       
GPU 6     43026                       35667                       
GPU 7     41494                       33727                       
