# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     28      0      0      0   2727   7202   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2548   2803   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2380   2669   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2438   2645   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2379   2738   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2434   2850   1215   1095    549      4 
    0     61     26     25     32      0      0      0   3305   3201   1215   1095    549      4 
    0     61     26     25     33      0      0      0   2604   2895   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2435   2755   1215   1095    549      4 
    0     61     26     25     32      0      0      0   2378   2707   1215   1095    549      4 
