#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2669556036                  2476328083                  
GPU 1     702902                      816863                      
GPU 2     758561                      910951                      
GPU 3     723068                      900424                      
GPU 4     753114                      973952                      
GPU 5     740279                      983396                      
GPU 6     765810                      1012515                     
GPU 7     1060985                     837620                      
GPU 0     2753221400                  2555793222                  
GPU 1     66727                       53672                       
GPU 2     65022                       52991                       
GPU 3     35833                       29093                       
GPU 4     35066                       28496                       
GPU 5     35152                       28838                       
GPU 6     35494                       29777                       
GPU 7     35152                       28753                       
GPU 0     2753221400                  2555793222                  
GPU 1     66727                       53672                       
GPU 2     65022                       52991                       
GPU 3     35833                       29093                       
GPU 4     35066                       28496                       
GPU 5     35152                       28838                       
GPU 6     35494                       29777                       
GPU 7     35152                       28753                       
GPU 0     2742124608                  2545119696                  
GPU 1     66583                       53625                       
GPU 2     65475                       53284                       
GPU 3     35898                       29162                       
GPU 4     35216                       28650                       
GPU 5     35302                       28736                       
GPU 6     35216                       28821                       
GPU 7     34876                       28651                       
GPU 0     2810729099                  2608462707                  
GPU 1     95764                       83240                       
GPU 2     91759                       80683                       
GPU 3     58957                       53931                       
GPU 4     55805                       51374                       
GPU 5     53675                       49670                       
GPU 6     50778                       47625                       
GPU 7     47540                       44899                       
GPU 0     2806313716                  2604839888                  
GPU 1     66539                       53589                       
GPU 2     65261                       53163                       
GPU 3     36038                       29222                       
GPU 4     35357                       28967                       
GPU 5     35357                       28882                       
GPU 6     35016                       28626                       
GPU 7     35101                       28711                       
GPU 0     2786316874                  2586290880                  
GPU 1     66624                       53588                       
GPU 2     65176                       53077                       
GPU 3     36036                       29136                       
GPU 4     35099                       28539                       
GPU 5     35099                       28710                       
GPU 6     34929                       28369                       
GPU 7     35100                       28710                       
GPU 0     2771598330                  2572341092                  
GPU 1     172312                      136027                      
GPU 2     168217                      134233                      
GPU 3     102629                      82188                       
GPU 4     92702                       75507                       
GPU 5     92874                       75848                       
GPU 6     92667                       75478                       
GPU 7     93335                       76064                       
GPU 0     2758287329                  2560165069                  
GPU 1     66186                       53186                       
GPU 2     64999                       52679                       
GPU 3     70104                       55828                       
GPU 4     76006                       60277                       
GPU 5     78045                       61467                       
GPU 6     77311                       61066                       
GPU 7     77236                       60989                       
GPU 0     2807778452                  2605360867                  
GPU 1     95849                       83239                       
GPU 2     91844                       80597                       
GPU 3     59383                       54186                       
GPU 4     55464                       51204                       
GPU 5     53078                       49414                       
GPU 6     50692                       47540                       
GPU 7     47710                       44984                       
