# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8007      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7558      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7694      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7667      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7773      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7794      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7620      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   3294      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7691      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7792      2   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
