#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1030913                     7858675199                  
GPU 1     828642                      941458                      
GPU 2     856231                      975542                      
GPU 3     759662                      944945                      
GPU 4     1142170                     1254183                     
GPU 5     719561                      955913                      
GPU 6     760674                      1007380                     
GPU 7     1032205                     760572                      
GPU 0     102050                      8038717538                  
GPU 1     67240                       54355                       
GPU 2     63390                       52384                       
GPU 3     35578                       29179                       
GPU 4     62455                       49571                       
GPU 5     60067                       48207                       
GPU 6     35580                       30034                       
GPU 7     33276                       28157                       
GPU 0     102050                      8038717538                  
GPU 1     67240                       54355                       
GPU 2     63390                       52384                       
GPU 3     35578                       29179                       
GPU 4     62455                       49571                       
GPU 5     60067                       48207                       
GPU 6     35580                       30034                       
GPU 7     33276                       28157                       
GPU 0     135620                      7940699311                  
GPU 1     97433                       84305                       
GPU 2     89435                       79545                       
GPU 3     59510                       54480                       
GPU 4     82189                       72043                       
GPU 5     78778                       69314                       
GPU 6     51581                       49193                       
GPU 7     47744                       45272                       
GPU 0     202524                      7926486810                  
GPU 1     173297                      137598                      
GPU 2     165800                      133679                      
GPU 3     139046                      111101                      
GPU 4     163243                      130185                      
GPU 5     160602                      128567                      
GPU 6     136575                      110418                      
GPU 7     135211                      109140                      
GPU 0     103986                      8098916351                  
GPU 1     66514                       53910                       
GPU 2     63448                       52377                       
GPU 3     35599                       29127                       
GPU 4     62171                       49311                       
GPU 5     60554                       48460                       
GPU 6     35003                       29297                       
GPU 7     39518                       31001                       
GPU 0     104116                      8096173929                  
GPU 1     66882                       54102                       
GPU 2     63304                       52228                       
GPU 3     35954                       29309                       
GPU 4     62452                       49586                       
GPU 5     60321                       48308                       
GPU 6     35272                       29734                       
GPU 7     34250                       28542                       
GPU 0     104709                      8091365970                  
GPU 1     62024                       51715                       
GPU 2     63302                       52312                       
GPU 3     35954                       29223                       
GPU 4     62450                       49500                       
GPU 5     59809                       48052                       
GPU 6     35442                       29734                       
GPU 7     34761                       28712                       
GPU 0     129927                      7932120351                  
GPU 1     96018                       83749                       
GPU 2     89543                       79660                       
GPU 3     59383                       54527                       
GPU 4     83495                       72845                       
GPU 5     78894                       69352                       
GPU 6     51204                       48818                       
GPU 7     47370                       45155                       
GPU 0     102323                      8054090380                  
GPU 1     67137                       54186                       
GPU 2     63388                       52312                       
GPU 3     35783                       29223                       
GPU 4     62365                       49585                       
GPU 5     60406                       48393                       
GPU 6     36124                       30586                       
GPU 7     34846                       28797                       
GPU 0     102580                      8079482577                  
GPU 1     68074                       54613                       
GPU 2     63389                       52398                       
GPU 3     35869                       29309                       
GPU 4     62281                       49501                       
GPU 5     60407                       48308                       
GPU 6     35699                       29990                       
GPU 7     34591                       28627                       
