#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1604179869                  1231542                     
GPU 1     483274                      561643                      
GPU 2     922636                      1045732                     
GPU 3     934187                      1072956                     
GPU 4     732506                      952074                      
GPU 5     713830                      957966                      
GPU 6     749883                      999845                      
GPU 7     1109604                     832203                      
GPU 0     1603752541                  440039                      
GPU 1     64936                       52990                       
GPU 2     36857                       32079                       
GPU 3     35664                       29009                       
GPU 4     34896                       28753                       
GPU 5     34812                       28583                       
GPU 6     35068                       28840                       
GPU 7     35068                       28669                       
GPU 0     1603752541                  440039                      
GPU 1     64936                       52990                       
GPU 2     36857                       32079                       
GPU 3     35664                       29009                       
GPU 4     34896                       28753                       
GPU 5     34812                       28583                       
GPU 6     35068                       28840                       
GPU 7     35068                       28669                       
GPU 0     666389354                   240128                      
GPU 1     64357                       52679                       
GPU 2     36831                       32142                       
GPU 3     35552                       28817                       
GPU 4     34785                       28732                       
GPU 5     34870                       28476                       
GPU 6     34956                       29073                       
GPU 7     35041                       28647                       
GPU 0     889888616                   285599                      
GPU 1     64669                       52741                       
GPU 2     37063                       32207                       
GPU 3     35615                       28969                       
GPU 4     35019                       28799                       
GPU 5     34507                       28458                       
GPU 6     35104                       28969                       
GPU 7     35019                       28628                       
GPU 0     906601241                   312440                      
GPU 1     92274                       81453                       
GPU 2     63220                       59215                       
GPU 3     59045                       53762                       
GPU 4     56147                       51717                       
GPU 5     52995                       49076                       
GPU 6     49416                       46690                       
GPU 7     47798                       44816                       
GPU 0     911050946                   270770                      
GPU 1     63986                       51973                       
GPU 2     37063                       31695                       
GPU 3     35444                       28372                       
GPU 4     35018                       28372                       
GPU 5     34337                       27776                       
GPU 6     34592                       28032                       
GPU 7     35104                       28117                       
GPU 0     920814306                   369187                      
GPU 1     167338                      134280                      
GPU 2     139562                      113490                      
GPU 3     138708                      110506                      
GPU 4     136066                      109568                      
GPU 5     135810                      109142                      
GPU 6     135468                      109226                      
GPU 7     135383                      108971                      
GPU 0     907126505                   288910                      
GPU 1     63729                       52227                       
GPU 2     37061                       32205                       
GPU 3     35869                       29053                       
GPU 4     34931                       28797                       
GPU 5     34761                       28456                       
GPU 6     35187                       28967                       
GPU 7     35187                       28627                       
GPU 0     913808380                   290616                      
GPU 1     64240                       52653                       
GPU 2     36721                       32035                       
GPU 3     35954                       29138                       
GPU 4     35017                       28797                       
GPU 5     34506                       28372                       
GPU 6     34932                       28713                       
GPU 7     34933                       28628                       
GPU 0     886180002                   316610                      
GPU 1     92954                       81878                       
GPU 2     62708                       59214                       
GPU 3     59640                       54273                       
GPU 4     55295                       51546                       
GPU 5     52654                       49246                       
GPU 6     49757                       47115                       
GPU 7     47286                       44815                       
GPU 0     902232998                   287892                      
GPU 1     64326                       52654                       
GPU 2     36977                       32120                       
GPU 3     35784                       28968                       
GPU 4     34932                       28883                       
GPU 5     34591                       28371                       
GPU 6     34932                       28797                       
GPU 7     34932                       28627                       
GPU 0     913033856                   291641                      
GPU 1     63900                       52398                       
GPU 2     37999                       32631                       
GPU 3     35869                       29053                       
GPU 4     34761                       28627                       
GPU 5     34761                       28542                       
GPU 6     34846                       28712                       
GPU 7     34932                       28542                       
