# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     29     28      7      0      0      0      1   5475   1215   1215    457      4 
    0     62     29     28      7      0      0      0      0   1498   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    922   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    921   1215   1095    457      4 
    0     62     29     28      4      0      0      0      0    980   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    457      4 
    0     62     29     28      4      0      0      0      0    633   1215   1095    457      4 
    0     62     29     28      4      0      0      0      0    749   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    921   1215   1095    457      4 
    0     62     29     28      4      0      0      0      0    461   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1152   1215   1095    457      4 
    0     62     30     28      8      0      0      0      0   1901   1215   1095    457      4 
