#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     587296913                   5276436972                  
GPU 1     682614                      781904                      
GPU 2     642837                      767257                      
GPU 3     583263189                   5241228502                  
GPU 4     792707                      1009074                     
GPU 5     771739                      1022484                     
GPU 6     796740                      1043100                     
GPU 7     1109596                     832197                      
GPU 0     603105082                   5422769473                  
GPU 1     55500                       47410                       
GPU 2     79448                       65012                       
GPU 3     604811126                   5438003174                  
GPU 4     43721                       37884                       
GPU 5     771739                      1022484                     
GPU 6     796740                      1043100                     
GPU 7     1109596                     832197                      
GPU 0     602297259                   5415306125                  
GPU 1     115971                      100412                      
GPU 2     89070                       80777                       
GPU 3     604637865                   5436467729                  
GPU 4     57127                       55694                       
GPU 5     76797                       60823                       
GPU 6     74018                       59480                       
GPU 7     76680                       61016                       
GPU 0     602297259                   5415306125                  
GPU 1     115971                      100412                      
GPU 2     89070                       80777                       
GPU 3     604637865                   5436467729                  
GPU 4     57127                       55694                       
GPU 5     75145                       68286                       
GPU 6     71152                       66136                       
GPU 7     69003                       63372                       
GPU 0     586064298                   5269539213                  
GPU 1     55888                       47495                       
GPU 2     79738                       64998                       
GPU 3     590875981                   5312771549                  
GPU 4     43196                       36440                       
GPU 5     76463                       60802                       
GPU 6     75251                       60917                       
GPU 7     76889                       61122                       
GPU 0     600753968                   5401773945                  
GPU 1     91788                       71651                       
GPU 2     68687                       54888                       
GPU 3     602935091                   5421348232                  
GPU 4     33219                       29131                       
GPU 5     55708                       44873                       
GPU 6     54686                       44873                       
GPU 7     59592                       46406                       
GPU 0     601355738                   5406868552                  
GPU 1     59391                       50293                       
GPU 2     83720                       68080                       
GPU 3     604030673                   5431009441                  
GPU 4     57244                       46204                       
GPU 5     90669                       69714                       
GPU 6     88624                       69611                       
GPU 7     98746                       74315                       
