# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     21      0      0      0  14170    589   1215   1095    439      4 
    1     59     28     27     21      0      0      0   5265    595   1215   1095    439      4 
    0     62     28     27     21      0      0      0   5269    584   1215   1095    439      4 
    1     59     28     27     19      0      0      0  23863   1287   1215   1095    439      4 
    0     62     28     27     21      0      0      0   5209    589   1215   1095    439      4 
    1     59     28     27     21      0      0      0   5153    595   1215   1095    439      4 
    0     62     28     27     21      0      0      0   5153    595   1215   1095    439      4 
    1     59     28     27     21      0      0      0  20667    576   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5097    583   1215   1095    439      4 
    1     59     28     27     21      0      0      0  17307    602   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5153    591   1215   1095    439      4 
    1     59     28     27     20      0      0      0   8905    596   1215   1095    439      4 
