#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     906341177                   8145451518                  
GPU 1     656204                      737359                      
GPU 2     586659                      703468                      
GPU 3     716120                      887134                      
GPU 4     737802                      966709                      
GPU 5     746230                      991302                      
GPU 6     769752                      1012560                     
GPU 7     1116484                     781538                      
GPU 0     819362396                   7367599293                  
GPU 1     35736                       30514                       
GPU 2     34607                       29897                       
GPU 3     31229                       25700                       
GPU 4     59950                       46844                       
GPU 5     32509                       26468                       
GPU 6     33635                       28209                       
GPU 7     32663                       26570                       
GPU 0     819362396                   7367599293                  
GPU 1     35736                       30514                       
GPU 2     34607                       29897                       
GPU 3     31229                       25700                       
GPU 4     59950                       46844                       
GPU 5     32509                       26468                       
GPU 6     33635                       28209                       
GPU 7     32663                       26570                       
GPU 0     478640308                   4303430415                  
GPU 1     53110                       48147                       
GPU 2     50506                       46413                       
GPU 3     47078                       41602                       
GPU 4     72306                       60741                       
GPU 5     43087                       38840                       
GPU 6     42268                       38993                       
GPU 7     39966                       36281                       
GPU 0     472481693                   4248192735                  
GPU 1     35798                       30429                       
GPU 2     34504                       29750                       
GPU 3     32715                       26376                       
GPU 4     60471                       47845                       
GPU 5     32357                       26325                       
GPU 6     33277                       27858                       
GPU 7     32356                       26325                       
GPU 0     532326839                   4785912861                  
GPU 1     99398                       80285                       
GPU 2     96939                       79095                       
GPU 3     94843                       75465                       
GPU 4     120408                      95815                       
GPU 5     93156                       74903                       
GPU 6     93719                       75670                       
GPU 7     93156                       74852                       
GPU 0     438086180                   3938733302                  
GPU 1     52839                       48030                       
GPU 2     50332                       46240                       
GPU 3     47058                       41636                       
GPU 4     72532                       61176                       
GPU 5     43631                       39028                       
GPU 6     42660                       39130                       
GPU 7     40409                       36521                       
