#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3022278                     2631670                     
GPU 1     1199582                     1154657                     
GPU 2     1172144                     1165856                     
GPU 3     1254976                     1231837                     
GPU 4     883785                      1123164                     
GPU 5     826656                      1102668                     
GPU 6     636377                      1051722                     
GPU 7     646266                      1556914                     
GPU 0     1206062                     14126416944                 
GPU 1     1680923                     2017988                     
GPU 2     1683063                     2018938                     
GPU 3     1646358                     1994528                     
GPU 4     1614213                     1974201                     
GPU 5     1612232                     1972462                     
GPU 6     1617598                     1974561                     
GPU 7     646266                      1556914                     
GPU 0     39212                       20418327926                 
GPU 1     39519                       36243                       
GPU 2     37984                       35527                       
GPU 3     67588                       55914                       
GPU 4     83343                       67370                       
GPU 5     88361                       69419                       
GPU 6     91537                       71059                       
GPU 7     82528                       66453                       
GPU 0     80378                       20819456333                 
GPU 1     81504                       65428                       
GPU 2     80376                       64915                       
GPU 3     84369                       66860                       
GPU 4     73103                       61636                       
GPU 5     74126                       62045                       
GPU 6     73815                       61939                       
GPU 7     82528                       66453                       
GPU 0     90316                       20784504295                 
GPU 1     89172                       72484                       
GPU 2     86717                       71155                       
GPU 3     86923                       71361                       
GPU 4     84879                       70442                       
GPU 5     84367                       70135                       
GPU 6     87648                       72084                       
GPU 7     73200                       61632                       
GPU 0     81914                       20763245457                 
GPU 1     84269                       66760                       
GPU 2     75667                       62663                       
GPU 3     75461                       62458                       
GPU 4     81399                       65631                       
GPU 5     73208                       61638                       
GPU 6     75972                       62866                       
GPU 7     89800                       72905                       
GPU 0     87539                       20862320789                 
GPU 1     88973                       72387                       
GPU 2     90920                       73309                       
GPU 3     91023                       73413                       
GPU 4     83857                       69932                       
GPU 5     87544                       71878                       
GPU 6     86418                       71367                       
GPU 7     83139                       66449                       
