#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     957913                      1007832                     
GPU 1     828811                      935755                      
GPU 2     802716                      948238                      
GPU 3     906319                      1023217                     
GPU 4     781614                      983563                      
GPU 5     786710                      1007207                     
GPU 6     791075                      1015638                     
GPU 7     1058894                     794170                      
GPU 0     91230                       66861                       
GPU 1     64302                       51810                       
GPU 2     35479                       30410                       
GPU 3     34148                       27185                       
GPU 4     34712                       28875                       
GPU 5     33842                       27032                       
GPU 6     61029                       48690                       
GPU 7     33381                       26828                       
GPU 0     91230                       66861                       
GPU 1     64302                       51810                       
GPU 2     35479                       30410                       
GPU 3     34148                       27185                       
GPU 4     34712                       28875                       
GPU 5     33842                       27032                       
GPU 6     61029                       48690                       
GPU 7     33381                       26828                       
GPU 0     173851                      136053                      
GPU 1     145669                      119532                      
GPU 2     115492                      96976                       
GPU 3     113088                      92782                       
GPU 4     108639                      91095                       
GPU 5     106900                      88640                       
GPU 6     133651                      109355                      
GPU 7     104394                      86390                       
GPU 0     89306                       65828                       
GPU 1     63271                       51353                       
GPU 2     35599                       30484                       
GPU 3     33911                       27109                       
GPU 4     33809                       27620                       
GPU 5     33553                       26955                       
GPU 6     61379                       49000                       
GPU 7     33963                       27160                       
GPU 0     89562                       66033                       
GPU 1     63220                       51302                       
GPU 2     35804                       30638                       
GPU 3     34116                       27211                       
GPU 4     33707                       27160                       
GPU 5     33195                       26750                       
GPU 6     61583                       49000                       
GPU 7     33655                       27006                       
