#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     827281                      951329                      
GPU 1     833505                      946710                      
GPU 2     820075                      962285                      
GPU 3     892550                      1020681                     
GPU 4     763644                      976186                      
GPU 5     776239                      999578                      
GPU 6     753844                      998334                      
GPU 7     1064317                     840250                      
GPU 0     101933                      83093                       
GPU 1     82837                       70755                       
GPU 2     82274                       69731                       
GPU 3     80125                       65687                       
GPU 4     763644                      976186                      
GPU 5     776239                      999578                      
GPU 6     753844                      998334                      
GPU 7     1064317                     840250                      
GPU 0     101933                      83093                       
GPU 1     82837                       70755                       
GPU 2     82274                       69731                       
GPU 3     80125                       65687                       
GPU 4     74648                       62770                       
GPU 5     71979                       60665                       
GPU 6     71518                       60819                       
GPU 7     71467                       59385                       
GPU 0     80507                       62491                       
GPU 1     64897                       52818                       
GPU 2     64437                       52358                       
GPU 3     62902                       49031                       
GPU 4     61059                       48264                       
GPU 5     61168                       48218                       
GPU 6     62243                       49907                       
GPU 7     63830                       49497                       
GPU 0     81585                       63069                       
GPU 1     64654                       52583                       
GPU 2     64501                       52429                       
GPU 3     61995                       48644                       
GPU 4     64399                       49770                       
GPU 5     60153                       47672                       
GPU 6     61943                       49770                       
GPU 7     63018                       49105                       
GPU 0     156164                      128286                      
GPU 1     147212                      121023                      
GPU 2     144603                      118926                      
GPU 3     141177                      114271                      
GPU 4     136931                      111765                      
GPU 5     134527                      109924                      
GPU 6     133811                      110077                      
GPU 7     134579                      108952                      
GPU 0     82558                       63530                       
GPU 1     64911                       52788                       
GPU 2     64860                       52584                       
GPU 3     62252                       48747                       
GPU 4     63019                       49822                       
GPU 5     60615                       47929                       
GPU 6     61587                       49617                       
GPU 7     63377                       49311                       
