#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1098608                     1029131                     
GPU 1     632585                      700605                      
GPU 2     574144                      684461                      
GPU 3     587342                      734727                      
GPU 4     678158                      900707                      
GPU 5     679199                      904772                      
GPU 6     710609                      958836                      
GPU 7     1033888                     775416                      
GPU 0     107074                      78578                       
GPU 1     37371                       32337                       
GPU 2     65700                       53328                       
GPU 3     62545                       49405                       
GPU 4     35326                       29012                       
GPU 5     35071                       28671                       
GPU 6     34980                       28496                       
GPU 7     35150                       28837                       
GPU 0     89827                       66624                       
GPU 1     37534                       31989                       
GPU 2     66454                       53231                       
GPU 3     62359                       48881                       
GPU 4     35231                       28663                       
GPU 5     35488                       28492                       
GPU 6     35323                       28497                       
GPU 7     35409                       28668                       
GPU 0     89827                       66624                       
GPU 1     37534                       31989                       
GPU 2     66454                       53231                       
GPU 3     62359                       48881                       
GPU 4     35231                       28663                       
GPU 5     35488                       28492                       
GPU 6     35323                       28497                       
GPU 7     35409                       28668                       
GPU 0     75311                       58187                       
GPU 1     37229                       31947                       
GPU 2     65343                       52649                       
GPU 3     62021                       48730                       
GPU 4     35355                       28965                       
GPU 5     34928                       28198                       
GPU 6     35184                       28283                       
GPU 7     35269                       28539                       
GPU 0     107341                      78717                       
GPU 1     37399                       32372                       
GPU 2     65001                       52904                       
GPU 3     62275                       49156                       
GPU 4     34758                       28795                       
GPU 5     35185                       28710                       
GPU 6     35100                       28625                       
GPU 7     35185                       28880                       
GPU 0     131624                      107343                      
GPU 1     65854                       61509                       
GPU 2     91497                       80337                       
GPU 3     85960                       74374                       
GPU 4     55887                       51713                       
GPU 5     53161                       49413                       
GPU 6     50435                       47283                       
GPU 7     47880                       45324                       
GPU 0     207793                      159231                      
GPU 1     140744                      114248                      
GPU 2     170221                      135717                      
GPU 3     165875                      131115                      
GPU 4     135203                      109560                      
GPU 5     135799                      109133                      
GPU 6     136139                      109303                      
GPU 7     137842                      110325                      
GPU 0     104528                      77267                       
GPU 1     37313                       32287                       
GPU 2     65256                       53159                       
GPU 3     62530                       49325                       
GPU 4     35183                       28879                       
GPU 5     34842                       28538                       
GPU 6     35438                       28794                       
GPU 7     35353                       28964                       
GPU 0     104018                      77098                       
GPU 1     37057                       32202                       
GPU 2     65511                       53159                       
GPU 3     61848                       48899                       
GPU 4     35099                       28795                       
GPU 5     35099                       28625                       
GPU 6     35099                       28625                       
GPU 7     35270                       28795                       
