# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   8274      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6987      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7232      1   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6995      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7118      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7146      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6948      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7002      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7037      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7109      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6832      0   1215   1095    457     68 
