#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1220057                     7145944724                  
GPU 1     750698                      857047                      
GPU 2     698031                      840927                      
GPU 3     1023401                     1134258                     
GPU 4     899647                      1069756                     
GPU 5     952065                      1120222                     
GPU 6     1158259                     1255518                     
GPU 7     1070380                     802785                      
GPU 0     104862                      7311297696                  
GPU 1     38055                       32509                       
GPU 2     37289                       32254                       
GPU 3     62794                       49399                       
GPU 4     36091                       31057                       
GPU 5     35068                       28498                       
GPU 6     1158259                     1255518                     
GPU 7     1070380                     802785                      
GPU 0     104862                      7311297696                  
GPU 1     38055                       32509                       
GPU 2     37289                       32254                       
GPU 3     62794                       49399                       
GPU 4     36091                       31057                       
GPU 5     35068                       28498                       
GPU 6     34899                       28499                       
GPU 7     34809                       28410                       
GPU 0     94694                       7176538572                  
GPU 1     39322                       32924                       
GPU 2     38042                       32242                       
GPU 3     63469                       49479                       
GPU 4     35914                       30881                       
GPU 5     34549                       28151                       
GPU 6     34123                       27980                       
GPU 7     33702                       27815                       
GPU 0     68832                       7319628428                  
GPU 1     38000                       32036                       
GPU 2     36977                       31609                       
GPU 3     62710                       48822                       
GPU 4     35700                       30162                       
GPU 5     34848                       27861                       
GPU 6     34763                       27861                       
GPU 7     34848                       27862                       
GPU 0     99348                       7313618264                  
GPU 1     38171                       32633                       
GPU 2     36723                       31781                       
GPU 3     63307                       49589                       
GPU 4     35616                       30418                       
GPU 5     34679                       28203                       
GPU 6     34423                       27947                       
GPU 7     34849                       28288                       
GPU 0     130191                      7326297659                  
GPU 1     67907                       62539                       
GPU 2     62369                       58961                       
GPU 3     85800                       74297                       
GPU 4     57257                       53934                       
GPU 5     53423                       49503                       
GPU 6     50526                       47203                       
GPU 7     47629                       44902                       
GPU 0     99520                       6885141791                  
GPU 1     38513                       32719                       
GPU 2     37575                       32207                       
GPU 3     63393                       49675                       
GPU 4     35871                       30844                       
GPU 5     34934                       28373                       
GPU 6     34934                       28458                       
GPU 7     35190                       28544                       
GPU 0     102843                      7187572673                  
GPU 1     38342                       32633                       
GPU 2     37320                       32207                       
GPU 3     63052                       49504                       
GPU 4     35530                       30588                       
GPU 5     35019                       28544                       
GPU 6     34849                       28373                       
GPU 7     34849                       28373                       
GPU 0     102673                      7338778692                  
GPU 1     38428                       32804                       
GPU 2     36809                       32037                       
GPU 3     63138                       49590                       
GPU 4     35872                       30759                       
GPU 5     35020                       28459                       
GPU 6     34850                       28459                       
GPU 7     35020                       28544                       
GPU 0     197513                      7347760775                  
GPU 1     144853                      116053                      
GPU 2     139571                      113327                      
GPU 3     165816                      130965                      
GPU 4     141531                      113498                      
GPU 5     135567                      108896                      
GPU 6     135396                      108726                      
GPU 7     136333                      109237                      
