#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1457506                     1399604                     
GPU 1     12334854                    53881390                    
GPU 2     780934                      939689                      
GPU 3     765841                      950848                      
GPU 4     737309                      958874                      
GPU 5     737960                      974107                      
GPU 6     735097                      971907                      
GPU 7     1114539                     835904                      
GPU 0     143964                      118263                      
GPU 1     14275965                    102989592                   
GPU 2     75653                       72479                       
GPU 3     122134                      101250                      
GPU 4     101356                      89889                       
GPU 5     97161                       86104                       
GPU 6     91532                       82010                       
GPU 7     57337                       55801                       
GPU 0     143964                      118263                      
GPU 1     14275965                    102989592                   
GPU 2     75653                       72479                       
GPU 3     122134                      101250                      
GPU 4     101356                      89889                       
GPU 5     97161                       86104                       
GPU 6     91532                       82010                       
GPU 7     57337                       55801                       
GPU 0     129015                      95790                       
GPU 1     439102860                   30170761                    
GPU 2     32619                       30574                       
GPU 3     84055                       62581                       
GPU 4     53071                       44277                       
GPU 5     52764                       43766                       
GPU 6     51127                       42640                       
GPU 7     30369                       26790                       
GPU 0     104968                      79007                       
GPU 1     140059995                   152344507                   
GPU 2     45073                       40065                       
GPU 3     96789                       72362                       
GPU 4     75530                       61835                       
GPU 5     74713                       60813                       
GPU 6     72669                       59587                       
GPU 7     41394                       35773                       
GPU 0     113760                      84425                       
GPU 1     38199227                    302229720                   
GPU 2     32605                       29335                       
GPU 3     31583                       26677                       
GPU 4     52945                       43337                       
GPU 5     52945                       42724                       
GPU 6     50693                       41393                       
GPU 7     30252                       25755                       
