#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845425                      2598724067                  
GPU 1     844105                      955572                      
GPU 2     800051                      954823                      
GPU 3     776731                      963263                      
GPU 4     753082                      976920                      
GPU 5     752052                      993586                      
GPU 6     761555                      1008546                     
GPU 7     1056979                     778827                      
GPU 0     90208                       2569095201                  
GPU 1     79254                       63690                       
GPU 2     44022                       37879                       
GPU 3     42693                       34400                       
GPU 4     42796                       35937                       
GPU 5     41979                       34197                       
GPU 6     41877                       34198                       
GPU 7     41877                       33891                       
GPU 0     90208                       2569095201                  
GPU 1     79254                       63690                       
GPU 2     44022                       37879                       
GPU 3     42693                       34400                       
GPU 4     42796                       35937                       
GPU 5     41979                       34197                       
GPU 6     41877                       34198                       
GPU 7     41877                       33891                       
GPU 0     76498                       2614843485                  
GPU 1     56555                       46226                       
GPU 2     32733                       29050                       
GPU 3     30891                       25368                       
GPU 4     31709                       27822                       
GPU 5     30379                       25162                       
GPU 6     30788                       25367                       
GPU 7     30788                       25162                       
GPU 0     86772                       2613109727                  
GPU 1     79312                       63572                       
GPU 2     44255                       37918                       
GPU 3     42723                       34546                       
GPU 4     42723                       35875                       
GPU 5     41600                       34036                       
GPU 6     42213                       34241                       
GPU 7     41805                       33832                       
GPU 0     113865                      2594452297                  
GPU 1     92400                       82281                       
GPU 2     64291                       61838                       
GPU 3     59691                       55704                       
GPU 4     56624                       54989                       
GPU 5     52024                       50082                       
GPU 6     49264                       47629                       
GPU 7     45789                       44767                       
GPU 0     87591                       2531527057                  
GPU 1     79209                       63572                       
GPU 2     44357                       38020                       
GPU 3     42416                       34342                       
GPU 4     42518                       35875                       
GPU 5     41906                       34138                       
GPU 6     42212                       34240                       
GPU 7     41701                       33729                       
