#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878258248                   7890640480                  
GPU 1     826426                      940382                      
GPU 2     781137                      936207                      
GPU 3     753135                      941774                      
GPU 4     741689                      969467                      
GPU 5     733395                      986948                      
GPU 6     770862                      1012398                     
GPU 7     999322                      788939                      
GPU 0     910724563                   8189091038                  
GPU 1     100242                      80224                       
GPU 2     97070                       78895                       
GPU 3     95588                       75416                       
GPU 4     120052                      95017                       
GPU 5     93790                       74694                       
GPU 6     94304                       75668                       
GPU 7     93127                       74338                       
GPU 0     910724563                   8189091038                  
GPU 1     100242                      80224                       
GPU 2     97070                       78895                       
GPU 3     95588                       75416                       
GPU 4     120052                      95017                       
GPU 5     93790                       74694                       
GPU 6     94304                       75668                       
GPU 7     93127                       74338                       
GPU 0     909897137                   8181934084                  
GPU 1     35722                       30348                       
GPU 2     35415                       30297                       
GPU 3     32805                       26305                       
GPU 4     59116                       46525                       
GPU 5     32347                       26257                       
GPU 6     32757                       26922                       
GPU 7     32347                       26257                       
GPU 0     909366061                   8177169241                  
GPU 1     35397                       30077                       
GPU 2     34988                       30077                       
GPU 3     33351                       26548                       
GPU 4     59745                       47213                       
GPU 5     32890                       26496                       
GPU 6     32839                       26650                       
GPU 7     32533                       26292                       
GPU 0     899157996                   8085204004                  
GPU 1     53197                       48031                       
GPU 2     51151                       46701                       
GPU 3     50435                       43120                       
GPU 4     71970                       61023                       
GPU 5     45320                       39745                       
GPU 6     42711                       38824                       
GPU 7     40409                       36368                       
