#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8551883095                  2838998                     
GPU 1     793863                      929181                      
GPU 2     815463                      960829                      
GPU 3     808533                      975419                      
GPU 4     765109                      979415                      
GPU 5     772741                      1011791                     
GPU 6     787601                      1032749                     
GPU 7     1014974                     789424                      
GPU 0     9083309728                  2022355                     
GPU 1     34812                       29846                       
GPU 2     35631                       30460                       
GPU 3     34249                       27031                       
GPU 4     34096                       27850                       
GPU 5     33534                       26622                       
GPU 6     33688                       27493                       
GPU 7     33330                       26571                       
GPU 0     9083309728                  2022355                     
GPU 1     34812                       29846                       
GPU 2     35631                       30460                       
GPU 3     34249                       27031                       
GPU 4     34096                       27850                       
GPU 5     33534                       26622                       
GPU 6     33688                       27493                       
GPU 7     33330                       26571                       
GPU 0     8914790935                  2004568                     
GPU 1     51777                       47325                       
GPU 2     51674                       47018                       
GPU 3     48451                       42158                       
GPU 4     46763                       41391                       
GPU 5     44614                       39242                       
GPU 6     43744                       39242                       
GPU 7     41288                       36581                       
GPU 0     8563728743                  1912028                     
GPU 1     34323                       29617                       
GPU 2     35857                       30537                       
GPU 3     34323                       27059                       
GPU 4     34118                       27622                       
GPU 5     33044                       26445                       
GPU 6     33760                       27673                       
GPU 7     33198                       26497                       
GPU 0     8461032793                  1889874                     
GPU 1     35653                       30282                       
GPU 2     35857                       30537                       
GPU 3     34579                       27213                       
GPU 4     34425                       28287                       
GPU 5     33607                       26701                       
GPU 6     33504                       27366                       
GPU 7     33249                       26548                       
