#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     774629210                   6958720496                  
GPU 1     816627                      929367                      
GPU 2     784080                      940662                      
GPU 3     759360                      945297                      
GPU 4     1124193                     1244839                     
GPU 5     1009615                     1168343                     
GPU 6     1251637                     1351959                     
GPU 7     1056678                     834219                      
GPU 0     799349841                   7187482791                  
GPU 1     54065                       48638                       
GPU 2     50840                       46488                       
GPU 3     47559                       41876                       
GPU 4     72491                       60614                       
GPU 5     43618                       39113                       
GPU 6     43210                       38756                       
GPU 7     40445                       36503                       
GPU 0     799349841                   7187482791                  
GPU 1     54065                       48638                       
GPU 2     50840                       46488                       
GPU 3     47559                       41876                       
GPU 4     72491                       60614                       
GPU 5     43618                       39113                       
GPU 6     43210                       38756                       
GPU 7     40445                       36503                       
GPU 0     843660570                   7585604990                  
GPU 1     101371                      81261                       
GPU 2     97124                       79214                       
GPU 3     94729                       75435                       
GPU 4     120370                      95139                       
GPU 5     94269                       75384                       
GPU 6     94013                       75538                       
GPU 7     94013                       75282                       
GPU 0     852640446                   7666838392                  
GPU 1     35244                       30180                       
GPU 2     34886                       29975                       
GPU 3     32789                       26446                       
GPU 4     60002                       46958                       
GPU 5     32277                       26395                       
GPU 6     32942                       27008                       
GPU 7     32686                       26548                       
GPU 0     868242431                   7806988747                  
GPU 1     53709                       48440                       
GPU 2     50333                       46292                       
GPU 3     47417                       41791                       
GPU 4     72073                       60410                       
GPU 5     43428                       38926                       
GPU 6     42712                       38824                       
GPU 7     40461                       36522                       
