#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1209074                     1190735                     
GPU 1     1310125                     1268880                     
GPU 2     1194831                     1232909                     
GPU 3     1279761                     1307829                     
GPU 4     976439                      1274375                     
GPU 5     941327                      1293501                     
GPU 6     32074597                    21601766                    
GPU 7     796844                      922661                      
GPU 0     139758                      103581                      
GPU 1     138918                      103420                      
GPU 2     90443                       75596                       
GPU 3     51026                       44029                       
GPU 4     87891                       72873                       
GPU 5     86513                       70643                       
GPU 6     3540045287                  3291526764                  
GPU 7     51358                       43680                       
GPU 0     32421                       35492                       
GPU 1     101188                      88390                       
GPU 2     139752                      110573                      
GPU 3     125425                      96415                       
GPU 4     141805                      110919                      
GPU 5     141119                      108868                      
GPU 6     3622868401                  3361272567                  
GPU 7     121493                      94361                       
GPU 0     339061                      271147                      
GPU 1     371311                      294353                      
GPU 2     390421                      308344                      
GPU 3     341790                      272510                      
GPU 4     373365                      299306                      
GPU 5     371328                      296414                      
GPU 6     3589793419                  3331965992                  
GPU 7     349495                      276286                      
GPU 0     117191                      94332                       
GPU 1     158304                      126745                      
GPU 2     140785                      113139                      
GPU 3     123550                      97611                       
GPU 4     135664                      110067                      
GPU 5     133101                      106822                      
GPU 6     3595758581                  3337446118                  
GPU 7     124396                      97776                       
GPU 0     141468                      111092                      
GPU 1     157168                      125939                      
GPU 2     175085                      139419                      
GPU 3     137883                      109214                      
GPU 4     173380                      138055                      
GPU 5     168949                      134135                      
GPU 6     3603635269                  3344291044                  
GPU 7     110587                      88572                       
GPU 0     96898                       91951                       
GPU 1     130163                      117369                      
GPU 2     101674                      96727                       
GPU 3     79496                       77279                       
GPU 4     92119                       88195                       
GPU 5     85835                       81398                       
GPU 6     3715595308                  3447729538                  
GPU 7     89073                       82076                       
