#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1051732                     1087577                     
GPU 1     816441                      935505                      
GPU 2     802894                      950052                      
GPU 3     781396                      961608                      
GPU 4     765727                      974901                      
GPU 5     764433                      999223                      
GPU 6     770606                      1010464                     
GPU 7     976531                      719549                      
GPU 0     117734                      86714                       
GPU 1     56514                       47299                       
GPU 2     77306                       63278                       
GPU 3     781396                      961608                      
GPU 4     765727                      974901                      
GPU 5     764433                      999223                      
GPU 6     770606                      1010464                     
GPU 7     976531                      719549                      
GPU 0     117734                      86714                       
GPU 1     56514                       47299                       
GPU 2     77306                       63278                       
GPU 3     76080                       60106                       
GPU 4     74325                       60197                       
GPU 5     74123                       59175                       
GPU 6     73101                       58870                       
GPU 7     42079                       34810                       
GPU 0     122253                      88492                       
GPU 1     77751                       62917                       
GPU 2     54119                       45730                       
GPU 3     53402                       42865                       
GPU 4     53311                       43692                       
GPU 5     51980                       42055                       
GPU 6     51673                       42362                       
GPU 7     31004                       25990                       
GPU 0     115794                      85542                       
GPU 1     55699                       47012                       
GPU 2     77161                       63262                       
GPU 3     76141                       59992                       
GPU 4     75425                       61015                       
GPU 5     74302                       59176                       
GPU 6     73382                       59687                       
GPU 7     41596                       34442                       
GPU 0     155756                      124788                      
GPU 1     112729                      98318                       
GPU 2     86871                       79104                       
GPU 3     81657                       73072                       
GPU 4     78795                       72254                       
GPU 5     73684                       67042                       
GPU 6     69596                       64793                       
GPU 7     45682                       45478                       
