#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1131248                     1181304                     
GPU 1     1032377                     1137993                     
GPU 2     1023239                     1159449                     
GPU 3     1008419                     1180293                     
GPU 4     1009369                     1216375                     
GPU 5     1029412                     1266417                     
GPU 6     754752                      1136275                     
GPU 7     849681                      1073282                     
GPU 0     83192                       64505                       
GPU 1     41900                       38571                       
GPU 2     41723                       38481                       
GPU 3     66128                       54864                       
GPU 4     40872                       36691                       
GPU 5     39763                       34985                       
GPU 6     47436                       40099                       
GPU 7     849681                      1073282                     
GPU 0     83955                       59980                       
GPU 1     36858                       31909                       
GPU 2     37285                       32080                       
GPU 3     61857                       48632                       
GPU 4     35664                       29776                       
GPU 5     35066                       28326                       
GPU 6     35152                       28667                       
GPU 7     47786                       39935                       
GPU 0     79945                       58017                       
GPU 1     37199                       31994                       
GPU 2     42062                       34298                       
GPU 3     62027                       48631                       
GPU 4     35833                       30629                       
GPU 5     35066                       28326                       
GPU 6     35152                       28667                       
GPU 7     34896                       28326                       
GPU 0     77712                       56898                       
GPU 1     36936                       31903                       
GPU 2     37114                       32080                       
GPU 3     61601                       48547                       
GPU 4     36005                       30800                       
GPU 5     35066                       28411                       
GPU 6     34980                       28496                       
GPU 7     34980                       28325                       
GPU 0     77712                       56898                       
GPU 1     36936                       31903                       
GPU 2     37114                       32080                       
GPU 3     61601                       48547                       
GPU 4     36005                       30800                       
GPU 5     35152                       28497                       
GPU 6     35066                       28582                       
GPU 7     35066                       28411                       
GPU 0     81041                       58520                       
GPU 1     37278                       32075                       
GPU 2     36937                       31734                       
GPU 3     61847                       48624                       
GPU 4     35914                       30625                       
GPU 5     34975                       28321                       
GPU 6     34896                       28497                       
GPU 7     35237                       28497                       
GPU 0     112965                      90730                       
GPU 1     66024                       61424                       
GPU 2     63383                       59294                       
GPU 3     85107                       73521                       
GPU 4     57249                       54182                       
GPU 5     53160                       49071                       
GPU 6     50434                       47112                       
GPU 7     47453                       44727                       
GPU 0     77953                       57080                       
GPU 1     37230                       32033                       
GPU 2     37060                       31948                       
GPU 3     61767                       48561                       
GPU 4     37827                       31522                       
GPU 5     34930                       28370                       
GPU 6     35015                       28455                       
GPU 7     35015                       28285                       
GPU 0     78635                       57251                       
GPU 1     37315                       32033                       
GPU 2     37145                       31948                       
GPU 3     61595                       48390                       
GPU 4     35526                       30244                       
GPU 5     34929                       28284                       
GPU 6     34929                       28454                       
GPU 7     35014                       28369                       
