#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1262667                     1234505                     
GPU 1     1314570                     1266068                     
GPU 2     7559484                     5655673                     
GPU 3     1407032                     1383380                     
GPU 4     872547                      1152364                     
GPU 5     496659                      948300                      
GPU 6     829122                      1271885                     
GPU 7     553390                      932025                      
GPU 0     134287                      113811                      
GPU 1     182728                      148776                      
GPU 2     11952610080                 3596451                     
GPU 3     75241                       75582                       
GPU 4     104119                      97804                       
GPU 5     93330                       88211                       
GPU 6     99839                       90452                       
GPU 7     72692                       72180                       
GPU 0     53050                       50150                       
GPU 1     72178                       66888                       
GPU 2     11167523466                 2528312                     
GPU 3     176954                      135659                      
GPU 4     214159                      160235                      
GPU 5     164160                      124912                      
GPU 6     99839                       90452                       
GPU 7     72692                       72180                       
GPU 0     127400                      99941                       
GPU 1     183170                      139509                      
GPU 2     11862947361                 2668121                     
GPU 3     150300                      115838                      
GPU 4     179129                      141256                      
GPU 5     155812                      123216                      
GPU 6     170096                      127956                      
GPU 7     118743                      93323                       
GPU 0     120645                      96925                       
GPU 1     159549                      127981                      
GPU 2     11496049960                 2612887                     
GPU 3     178663                      139757                      
GPU 4     196244                      154436                      
GPU 5     160069                      125939                      
GPU 6     157555                      124269                      
GPU 7     138559                      110062                      
GPU 0     144200                      112970                      
GPU 1     161266                      128500                      
GPU 2     11167725776                 2514894                     
GPU 3     138401                      109902                      
GPU 4     176967                      140277                      
GPU 5     158707                      124747                      
GPU 6     159041                      125424                      
GPU 7     122526                      97953                       
GPU 0     334311                      255468                      
GPU 1     372371                      286019                      
GPU 2     11172640941                 2644140                     
GPU 3     288059                      231744                      
GPU 4     323550                      255802                      
GPU 5     280717                      223550                      
GPU 6     153929                      122699                      
GPU 7     137205                      109559                      
