#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1175190                     1132513                     
GPU 1     798890                      915375                      
GPU 2     781168                      924648                      
GPU 3     759321                      931452                      
GPU 4     750892                      971852                      
GPU 5     741580                      981582                      
GPU 6     757003                      987614                      
GPU 7     1073440                     805080                      
GPU 0     117948                      86311                       
GPU 1     79966                       63890                       
GPU 2     45564                       38602                       
GPU 3     759321                      931452                      
GPU 4     750892                      971852                      
GPU 5     741580                      981582                      
GPU 6     757003                      987614                      
GPU 7     1073440                     805080                      
GPU 0     117948                      86311                       
GPU 1     79966                       63890                       
GPU 2     45564                       38602                       
GPU 3     43518                       34814                       
GPU 4     43510                       36753                       
GPU 5     42283                       34092                       
GPU 6     42795                       35117                       
GPU 7     41874                       33990                       
GPU 0     123373                      88489                       
GPU 1     56265                       46239                       
GPU 2     33349                       29360                       
GPU 3     31814                       25779                       
GPU 4     32026                       27626                       
GPU 5     31003                       25477                       
GPU 6     31617                       26501                       
GPU 7     30389                       25068                       
GPU 0     119167                      86769                       
GPU 1     79207                       63468                       
GPU 2     45276                       38326                       
GPU 3     43437                       34750                       
GPU 4     43437                       36079                       
GPU 5     42007                       34035                       
GPU 6     42722                       35670                       
GPU 7     42313                       34137                       
GPU 0     121728                      87693                       
GPU 1     56008                       45992                       
GPU 2     33421                       29332                       
GPU 3     31887                       25755                       
GPU 4     31478                       26981                       
GPU 5     30762                       25141                       
GPU 6     31682                       27083                       
GPU 7     30967                       25448                       
