# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     31     29     66      1      0      0  60548   2527   1215   1410    495      4 
    0     83     31     29     72      1      0      0  15514   1767   1215   1410    495      4 
    0     83     31     30     65      1      0      0  14617   1731   1215   1410    495      4 
    0     83     31     30     66      1      0      0  14898   1697   1215   1410    495      4 
    0     83     31     29     65      1      0      0  15057   1554   1215   1410    495      4 
    0     83     31     30     63      1      0      0  15280   1588   1215   1410    495      4 
    0     83     31     30     70      1      0      0  14542   1627   1215   1410    495      4 
    0     82     31     30     67      1      0      0  15254    811   1215   1410    495      4 
    0     83     31     30     63      1      0      0  14263   1553   1215   1410    495      4 
    0     83     31     30     69      1      0      0  14726   1759   1215   1410    495      4 
    0     83     31     30     68      1      0      0  13554   1672   1215   1410    495      4 
