#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1654456611                  14865949945                 
GPU 1     818598                      936656                      
GPU 2     762790                      927718                      
GPU 3     774104                      962245                      
GPU 4     751090                      972876                      
GPU 5     750701                      991802                      
GPU 6     769905                      1006009                     
GPU 7     1094634                     820975                      
GPU 0     1608212250                  14461369629                 
GPU 1     38483                       32681                       
GPU 2     37454                       32335                       
GPU 3     35919                       28838                       
GPU 4     35493                       29350                       
GPU 5     34299                       28071                       
GPU 6     35324                       28839                       
GPU 7     34897                       28498                       
GPU 0     1608212250                  14461369629                 
GPU 1     38483                       32681                       
GPU 2     37454                       32335                       
GPU 3     35919                       28838                       
GPU 4     35493                       29350                       
GPU 5     34299                       28071                       
GPU 6     35324                       28839                       
GPU 7     34897                       28498                       
GPU 0     1568634148                  14105440933                 
GPU 1     38529                       32647                       
GPU 2     37427                       32227                       
GPU 3     36234                       28987                       
GPU 4     34870                       28561                       
GPU 5     35040                       28305                       
GPU 6     35551                       28987                       
GPU 7     35466                       28816                       
GPU 0     1659256240                  14919561385                 
GPU 1     146031                      116552                      
GPU 2     141601                      114508                      
GPU 3     139642                      110844                      
GPU 4     136489                      110077                      
GPU 5     135296                      108629                      
GPU 6     136319                      109396                      
GPU 7     135296                      108799                      
GPU 0     1679487410                  15102390706                 
GPU 1     38254                       32290                       
GPU 2     37572                       32205                       
GPU 3     35953                       28541                       
GPU 4     35527                       29223                       
GPU 5     35272                       28200                       
GPU 6     35442                       28797                       
GPU 7     35102                       28371                       
GPU 0     1664363651                  14966542657                 
GPU 1     38338                       32034                       
GPU 2     37401                       31778                       
GPU 3     34931                       27774                       
GPU 4     35101                       28371                       
GPU 5     34761                       27689                       
GPU 6     35272                       28201                       
GPU 7     35272                       28116                       
GPU 0     1650945719                  14845386820                 
GPU 1     67733                       62280                       
GPU 2     63302                       59383                       
GPU 3     59383                       53931                       
GPU 4     60917                       54953                       
GPU 5     53334                       49245                       
GPU 6     51289                       47796                       
GPU 7     48222                       45240                       
GPU 0     1665556394                  14977003476                 
GPU 1     38595                       32631                       
GPU 2     37402                       32290                       
GPU 3     35954                       28882                       
GPU 4     35442                       29223                       
GPU 5     34846                       28286                       
GPU 6     35527                       28882                       
GPU 7     35357                       28712                       
GPU 0     1629605116                  14653723382                 
GPU 1     38083                       32460                       
GPU 2     37572                       32375                       
GPU 3     35953                       28796                       
GPU 4     35442                       29307                       
GPU 5     34931                       28285                       
GPU 6     35016                       28711                       
GPU 7     35357                       28711                       
GPU 0     1555951787                  13991386561                 
GPU 1     38168                       32545                       
GPU 2     37487                       32290                       
GPU 3     36124                       28967                       
GPU 4     35016                       28882                       
GPU 5     35186                       28541                       
GPU 6     35527                       28967                       
GPU 7     35272                       28711                       
