#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     847933                      968183                      
GPU 1     843748                      956722                      
GPU 2     839842                      979215                      
GPU 3     824438                      995827                      
GPU 4     800332                      1007612                     
GPU 5     786549                      1020840                     
GPU 6     770515                      1022113                     
GPU 7     1131217                     848413                      
GPU 0     96407                       79512                       
GPU 1     53293                       48071                       
GPU 2     52679                       47304                       
GPU 3     48943                       42390                       
GPU 4     47510                       42493                       
GPU 5     45207                       39524                       
GPU 6     42852                       39012                       
GPU 7     41419                       36657                       
GPU 0     96407                       79512                       
GPU 1     53293                       48071                       
GPU 2     52679                       47304                       
GPU 3     48943                       42390                       
GPU 4     47510                       42493                       
GPU 5     45207                       39524                       
GPU 6     42852                       39012                       
GPU 7     41419                       36657                       
GPU 0     78935                       60826                       
GPU 1     35813                       30339                       
GPU 2     35558                       30186                       
GPU 3     33869                       26860                       
GPU 4     34535                       29009                       
GPU 5     33767                       26809                       
GPU 6     34125                       27525                       
GPU 7     33716                       26758                       
GPU 0     415053                      228243                      
GPU 1     449374                      241593                      
GPU 2     466408                      251209                      
GPU 3     464465                      248294                      
GPU 4     449937                      242513                      
GPU 5     431829                      227679                      
GPU 6     435051                      234277                      
GPU 7     426201                      229009                      
GPU 0     80155                       67264                       
GPU 1     97189                       81076                       
GPU 2     94273                       79388                       
GPU 3     90386                       74273                       
GPU 4     88442                       74119                       
GPU 5     59694                       51050                       
GPU 6     84759                       70795                       
GPU 7     82816                       68595                       
