#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2694261850                  1599438                     
GPU 1     821770                      939310                      
GPU 2     801542                      953314                      
GPU 3     782816                      965136                      
GPU 4     749963                      969877                      
GPU 5     747141                      989825                      
GPU 6     756792                      995512                      
GPU 7     1060952                     781754                      
GPU 0     2533818686                  609720                      
GPU 1     36146                       30668                       
GPU 2     35068                       30153                       
GPU 3     33430                       26775                       
GPU 4     62049                       48124                       
GPU 5     32868                       26622                       
GPU 6     33278                       27236                       
GPU 7     33073                       26776                       
GPU 0     2533818686                  609720                      
GPU 1     36146                       30668                       
GPU 2     35068                       30153                       
GPU 3     33430                       26775                       
GPU 4     62049                       48124                       
GPU 5     32868                       26622                       
GPU 6     33278                       27236                       
GPU 7     33073                       26776                       
GPU 0     2101271431                  535820                      
GPU 1     53106                       48092                       
GPU 2     50246                       46204                       
GPU 3     47585                       41803                       
GPU 4     73476                       61145                       
GPU 5     44362                       39450                       
GPU 6     42622                       38273                       
GPU 7     40780                       36686                       
GPU 0     2051088096                  504714                      
GPU 1     34783                       29975                       
GPU 2     34987                       30077                       
GPU 3     33709                       26905                       
GPU 4     60666                       47264                       
GPU 5     32890                       26650                       
GPU 6     33095                       26803                       
GPU 7     32890                       26650                       
GPU 0     2161931655                  575455                      
GPU 1     98773                       80052                       
GPU 2     97289                       79233                       
GPU 3     94937                       75550                       
GPU 4     120512                      95141                       
GPU 5     92942                       74732                       
GPU 6     93657                       75243                       
GPU 7     93862                       75192                       
