#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5125694328                  302384394                   
GPU 1     768265                      961322                      
GPU 2     779088                      931896                      
GPU 3     758996                      945892                      
GPU 4     725918                      948288                      
GPU 5     705448                      946716                      
GPU 6     1233658                     1328554                     
GPU 7     1124843                     843632                      
GPU 0     5216214612                  306986631                   
GPU 1     155023                      143590                      
GPU 2     195469                      162876                      
GPU 3     162282                      136003                      
GPU 4     184641                      153327                      
GPU 5     179528                      150005                      
GPU 6     151800                      128420                      
GPU 7     148560                      126118                      
GPU 0     5216214612                  306986631                   
GPU 1     155023                      143590                      
GPU 2     195469                      162876                      
GPU 3     162282                      136003                      
GPU 4     184641                      153327                      
GPU 5     179528                      150005                      
GPU 6     151800                      128420                      
GPU 7     148560                      126118                      
GPU 0     5218111117                  307007341                   
GPU 1     51396                       46623                       
GPU 2     65204                       53441                       
GPU 3     35713                       29235                       
GPU 4     62477                       49606                       
GPU 5     60431                       48669                       
GPU 6     34775                       28809                       
GPU 7     34946                       28979                       
GPU 0     5199808835                  305933358                   
GPU 1     51635                       46693                       
GPU 2     65097                       53424                       
GPU 3     35871                       29310                       
GPU 4     62456                       49760                       
GPU 5     60581                       48567                       
GPU 6     34849                       28884                       
GPU 7     35019                       29140                       
GPU 0     5236608363                  308097113                   
GPU 1     51378                       46521                       
GPU 2     65267                       53508                       
GPU 3     35445                       29054                       
GPU 4     62540                       49845                       
GPU 5     60581                       48737                       
GPU 6     34678                       28714                       
GPU 7     35104                       29055                       
GPU 0     5178817910                  304697184                   
GPU 1     52061                       46864                       
GPU 2     66206                       53936                       
GPU 3     35787                       29311                       
GPU 4     62543                       49591                       
GPU 5     60413                       48569                       
GPU 6     34935                       29056                       
GPU 7     34765                       28971                       
GPU 0     5260524144                  309530482                   
GPU 1     73364                       72512                       
GPU 2     91257                       80606                       
GPU 3     63628                       56473                       
GPU 4     83304                       72572                       
GPU 5     79216                       69590                       
GPU 6     51192                       48466                       
GPU 7     48040                       45570                       
GPU 0     5262487513                  309619577                   
GPU 1     51107                       46422                       
GPU 2     64991                       53322                       
GPU 3     35617                       29141                       
GPU 4     62883                       50698                       
GPU 5     60583                       48653                       
GPU 6     35361                       29822                       
GPU 7     34935                       28970                       
GPU 0     5259350635                  309437101                   
GPU 1     51124                       46352                       
GPU 2     65183                       53424                       
GPU 3     35616                       29225                       
GPU 4     62968                       51209                       
GPU 5     60752                       48738                       
GPU 6     34849                       28885                       
GPU 7     35190                       29140                       
GPU 0     5195762521                  305695730                   
GPU 1     51379                       46608                       
GPU 2     65098                       53339                       
GPU 3     35446                       29055                       
GPU 4     63138                       50868                       
GPU 5     60667                       48653                       
GPU 6     34934                       29311                       
GPU 7     35020                       29055                       
