# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    301   7705   1215   1095    437     36 
    0     62     29     27      0      0      0      0    300   5074   1215   1095    437     36 
    0     62     29     27      0      0      0      0    296   5010   1215   1095    437     36 
    0     62     29     27      0      0      0      0    290   5091   1215   1095    437     36 
    0     62     29     27      0      0      0      0    306   5155   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5127   1215   1095    437     36 
    0     62     29     27      0      0      0      0    301   5057   1215   1095    437     36 
    0     62     29     27      0      0      0      0    295   5160   1215   1095    437     36 
    0     62     29     27      0      0      0      0    297   5167   1215   1095    437     36 
    0     62     29     28      0      0      0      0    296   5142   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
