#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     662342867                   5946808175                  
GPU 1     909112                      958483                      
GPU 2     916313                      993348                      
GPU 3     650864                      810873                      
GPU 4     626084                      797655                      
GPU 5     544892                      733201                      
GPU 6     761536                      1001753                     
GPU 7     1057519                     793139                      
GPU 0     685717710                   6165597633                  
GPU 1     68090                       55035                       
GPU 2     64680                       53331                       
GPU 3     61684                       49228                       
GPU 4     60491                       48973                       
GPU 5     34811                       28838                       
GPU 6     35153                       29180                       
GPU 7     34897                       28839                       
GPU 0     685717710                   6165597633                  
GPU 1     68090                       55035                       
GPU 2     64680                       53331                       
GPU 3     61684                       49228                       
GPU 4     60491                       48973                       
GPU 5     34811                       28838                       
GPU 6     35153                       29180                       
GPU 7     34897                       28839                       
GPU 0     697997611                   6276051877                  
GPU 1     67778                       54819                       
GPU 2     66414                       54137                       
GPU 3     61566                       49201                       
GPU 4     61055                       49287                       
GPU 5     35047                       28907                       
GPU 6     35558                       29845                       
GPU 7     34791                       28737                       
GPU 0     695209148                   6249949692                  
GPU 1     204145                      168019                      
GPU 2     194773                      162566                      
GPU 3     187786                      155665                      
GPU 4     187105                      154642                      
GPU 5     155239                      130786                      
GPU 6     151405                      128741                      
GPU 7     148849                      126015                      
GPU 0     690255183                   6206479098                  
GPU 1     67736                       54529                       
GPU 2     65180                       53166                       
GPU 3     61601                       48821                       
GPU 4     60920                       48821                       
GPU 5     34848                       28543                       
GPU 6     34677                       28798                       
GPU 7     34848                       28457                       
GPU 0     693421091                   6235147513                  
GPU 1     67310                       54018                       
GPU 2     65606                       53166                       
GPU 3     61686                       48736                       
GPU 4     60408                       47884                       
GPU 5     34848                       28287                       
GPU 6     35018                       28798                       
GPU 7     34762                       28287                       
GPU 0     687488861                   6181536459                  
GPU 1     67480                       54614                       
GPU 2     65605                       53677                       
GPU 3     61601                       49161                       
GPU 4     61601                       50099                       
GPU 5     35103                       28883                       
GPU 6     34847                       28883                       
GPU 7     34847                       28798                       
GPU 0     674860370                   6067981506                  
GPU 1     67821                       54785                       
GPU 2     65180                       53507                       
GPU 3     61090                       48906                       
GPU 4     60579                       48736                       
GPU 5     34848                       28798                       
GPU 6     35018                       29565                       
GPU 7     34763                       28713                       
GPU 0     683046698                   6141333911                  
GPU 1     97983                       84861                       
GPU 2     91848                       81027                       
GPU 3     85543                       74467                       
GPU 4     81283                       71314                       
GPU 5     53081                       49588                       
GPU 6     50355                       47628                       
GPU 7     47117                       44987                       
