#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     371787                      349591                      
GPU 1     216185                      238881                      
GPU 2     191801                      217201                      
GPU 3     163796                      188674                      
GPU 4     132768                      157374                      
GPU 5     741578                      985122                      
GPU 6     764351                      1005455                     
GPU 7     1019579                     804931                      
GPU 0     70036                       53244                       
GPU 1     35479                       30155                       
GPU 2     35122                       29797                       
GPU 3     34047                       26879                       
GPU 4     33328                       27747                       
GPU 5     32714                       26007                       
GPU 6     33482                       27748                       
GPU 7     32868                       26264                       
GPU 0     70036                       53244                       
GPU 1     35479                       30155                       
GPU 2     35122                       29797                       
GPU 3     34047                       26879                       
GPU 4     33328                       27747                       
GPU 5     32714                       26007                       
GPU 6     33482                       27748                       
GPU 7     32868                       26264                       
GPU 0     87718                       64790                       
GPU 1     35158                       30194                       
GPU 2     35158                       29990                       
GPU 3     33828                       26970                       
GPU 4     33217                       27536                       
GPU 5     32808                       26308                       
GPU 6     33575                       27689                       
GPU 7     32910                       26563                       
GPU 0     109771                      85679                       
GPU 1     52839                       48082                       
GPU 2     50947                       46446                       
GPU 3     48185                       42200                       
GPU 4     45832                       41484                       
GPU 5     43786                       38875                       
GPU 6     42763                       38568                       
GPU 7     40512                       36369                       
GPU 0     88800                       65372                       
GPU 1     35141                       30179                       
GPU 2     35295                       30128                       
GPU 3     33862                       27008                       
GPU 4     33964                       28593                       
GPU 5     32941                       26343                       
GPU 6     33606                       27673                       
GPU 7     33248                       26752                       
