# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    509   5415   1215   1095    457     68 
    0     62     29     28      0      0      0      0    274   2071   1215   1095    457     68 
    0     62     29     28      0      0      0      0    285   4273   1215   1095    457     68 
    0     62     30     28      0      0      0      0    297   4674   1215   1095    457     68 
    0     62     30     28      0      0      0      0    303   4419   1215   1095    457     68 
    0     62     30     28      0      0      0      0    290   4813   1215   1095    457     68 
    0     62     30     28      0      0      0      0    290   4241   1215   1095    457     68 
    0     62     30     28      0      0      0      0    292   4987   1215   1095    457     68 
    0     62     30     28      0      0      0      0    286   4609   1215   1095    457     68 
    0     62     30     28      0      0      0      0    263   4949   1215   1095    457     68 
    0     62     30     28      0      0      0      0     66   1122   1215   1095    457     68 
