#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5166301314                  304746463                   
GPU 1     537283                      800359                      
GPU 2     814232                      964883                      
GPU 3     861647                      1007689                     
GPU 4     758578                      978566                      
GPU 5     750151                      987471                      
GPU 6     772298                      1021093                     
GPU 7     1128863                     846647                      
GPU 0     4791435999                  281907251                   
GPU 1     45730                       41208                       
GPU 2     65271                       53326                       
GPU 3     62628                       49488                       
GPU 4     35751                       30290                       
GPU 5     34899                       28926                       
GPU 6     35411                       29609                       
GPU 7     34985                       28926                       
GPU 0     4791435999                  281907251                   
GPU 1     45730                       41208                       
GPU 2     65271                       53326                       
GPU 3     62628                       49488                       
GPU 4     35751                       30290                       
GPU 5     34899                       28926                       
GPU 6     35411                       29609                       
GPU 7     34985                       28926                       
GPU 0     4675219909                  275069440                   
GPU 1     47219                       42019                       
GPU 2     65118                       53355                       
GPU 3     62475                       49435                       
GPU 4     35627                       29916                       
GPU 5     34860                       28894                       
GPU 6     35712                       30343                       
GPU 7     35201                       29064                       
GPU 0     4632869252                  272605567                   
GPU 1     68759                       67737                       
GPU 2     91082                       80432                       
GPU 3     86226                       74638                       
GPU 4     56063                       52911                       
GPU 5     52996                       49673                       
GPU 6     51207                       49332                       
GPU 7     47713                       45328                       
GPU 0     4689157774                  275889084                   
GPU 1     46010                       41323                       
GPU 2     65095                       53167                       
GPU 3     62284                       49248                       
GPU 4     35104                       29310                       
GPU 5     34849                       28799                       
GPU 6     36127                       31611                       
GPU 7     35105                       28970                       
GPU 0     4736344245                  278665979                   
GPU 1     47460                       42007                       
GPU 2     65013                       53254                       
GPU 3     62030                       49249                       
GPU 4     35446                       29907                       
GPU 5     34849                       28885                       
GPU 6     35701                       30589                       
GPU 7     35020                       28885                       
GPU 0     4647656341                  273512392                   
GPU 1     124231                      110768                      
GPU 2     167516                      134541                      
GPU 3     165045                      130707                      
GPU 4     136842                      110257                      
GPU 5     141273                      112047                      
GPU 6     137438                      112302                      
GPU 7     136501                      109746                      
GPU 0     4766772010                  280456299                   
GPU 1     45671                       41155                       
GPU 2     64927                       53254                       
GPU 3     62456                       49420                       
GPU 4     35105                       29140                       
GPU 5     34679                       28800                       
GPU 6     36127                       31697                       
GPU 7     35020                       28970                       
GPU 0     4751552704                  279586843                   
GPU 1     67313                       67057                       
GPU 2     92449                       81117                       
GPU 3     85888                       74471                       
GPU 4     55811                       51976                       
GPU 5     52743                       49506                       
GPU 6     51891                       50613                       
GPU 7     47631                       45245                       
GPU 0     4652318656                  273722591                   
GPU 1     45415                       40984                       
GPU 2     64927                       53254                       
GPU 3     62115                       49249                       
GPU 4     35190                       29055                       
GPU 5     34934                       28884                       
GPU 6     36212                       31781                       
GPU 7     35019                       28969                       
