#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     799122                      786205                      
GPU 1     560920                      622022                      
GPU 2     526938                      598855                      
GPU 3     404654                      502820                      
GPU 4     743219                      961156                      
GPU 5     726809                      972682                      
GPU 6     752655                      1000172                     
GPU 7     1016389                     863930                      
GPU 0     85329                       64594                       
GPU 1     37290                       31999                       
GPU 2     37454                       32079                       
GPU 3     35407                       28496                       
GPU 4     34811                       28497                       
GPU 5     34726                       28156                       
GPU 6     60667                       48124                       
GPU 7     34814                       27988                       
GPU 0     85329                       64594                       
GPU 1     37290                       31999                       
GPU 2     37454                       32079                       
GPU 3     35407                       28496                       
GPU 4     34811                       28497                       
GPU 5     34726                       28156                       
GPU 6     60667                       48124                       
GPU 7     34814                       27988                       
GPU 0     108244                      79180                       
GPU 1     37161                       32132                       
GPU 2     37082                       32138                       
GPU 3     35462                       28728                       
GPU 4     35122                       29325                       
GPU 5     34866                       28387                       
GPU 6     60952                       48506                       
GPU 7     34866                       28472                       
GPU 0     107596                      78801                       
GPU 1     37313                       32202                       
GPU 2     37143                       32117                       
GPU 3     35354                       28624                       
GPU 4     34928                       29220                       
GPU 5     34758                       28368                       
GPU 6     60996                       48388                       
GPU 7     34161                       28113                       
GPU 0     108193                      79057                       
GPU 1     37058                       32032                       
GPU 2     37399                       32117                       
GPU 3     35269                       28624                       
GPU 4     35014                       29050                       
GPU 5     34929                       28454                       
GPU 6     60913                       48389                       
GPU 7     34929                       28454                       
GPU 0     148578                      115523                      
GPU 1     66196                       61595                       
GPU 2     63640                       59550                       
GPU 3     58613                       53672                       
GPU 4     56142                       52649                       
GPU 5     52564                       48986                       
GPU 6     76333                       66962                       
GPU 7     47623                       44897                       
GPU 0     106916                      78462                       
GPU 1     37229                       32117                       
GPU 2     37399                       32202                       
GPU 3     35525                       28710                       
GPU 4     35014                       29562                       
GPU 5     34418                       28198                       
GPU 6     60657                       48219                       
GPU 7     35099                       28454                       
GPU 0     105896                      77952                       
GPU 1     37059                       32032                       
GPU 2     37144                       32118                       
GPU 3     35270                       28625                       
GPU 4     35185                       29306                       
GPU 5     33055                       27517                       
GPU 6     60828                       48304                       
GPU 7     35014                       28454                       
GPU 0     113222                      81530                       
GPU 1     37229                       32118                       
GPU 2     37400                       32203                       
GPU 3     35526                       28710                       
GPU 4     34844                       29221                       
GPU 5     34844                       28369                       
GPU 6     60744                       48305                       
GPU 7     35015                       28540                       
