#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4083327901                  241082736                   
GPU 1     642671                      849887                      
GPU 2     790235                      943827                      
GPU 3     769049                      953449                      
GPU 4     1125074                     1248647                     
GPU 5     1014379                     1175099                     
GPU 6     710310                      948669                      
GPU 7     834787                      649279                      
GPU 0     4083327901                  241082736                   
GPU 1     642671                      849887                      
GPU 2     790235                      943827                      
GPU 3     769049                      953449                      
GPU 4     1125074                     1248647                     
GPU 5     1014379                     1175099                     
GPU 6     710310                      948669                      
GPU 7     834787                      649279                      
GPU 0     3995524225                  235138060                   
GPU 1     55542                       56822                       
GPU 2     91039                       80203                       
GPU 3     59301                       54438                       
GPU 4     82739                       72077                       
GPU 5     56129                       51096                       
GPU 6     51098                       47771                       
GPU 7     48114                       45554                       
GPU 0     4120526526                  242466740                   
GPU 1     36726                       33573                       
GPU 2     73709                       59138                       
GPU 3     44977                       35180                       
GPU 4     64081                       50447                       
GPU 5     46697                       36301                       
GPU 6     50191                       38517                       
GPU 7     49937                       38432                       
GPU 0     4150573512                  244240633                   
GPU 1     32361                       30999                       
GPU 2     63871                       53056                       
GPU 3     38081                       31350                       
GPU 4     74032                       56738                       
GPU 5     36718                       29987                       
GPU 6     35780                       29732                       
GPU 7     35780                       29391                       
GPU 0     4118955360                  242380047                   
GPU 1     48821                       44561                       
GPU 2     85884                       69610                       
GPU 3     58023                       46520                       
GPU 4     87503                       68417                       
GPU 5     58960                       46861                       
GPU 6     59045                       47628                       
GPU 7     58534                       46691                       
GPU 0     4127118062                  242852308                   
GPU 1     30332                       29139                       
GPU 2     62879                       51973                       
GPU 3     35103                       28968                       
GPU 4     62368                       49247                       
GPU 5     35188                       28798                       
GPU 6     35529                       29480                       
GPU 7     35614                       29224                       
GPU 0     4102297674                  241453304                   
GPU 1     115620                      101903                      
GPU 2     166230                      133939                      
GPU 3     136920                      110082                      
GPU 4     162396                      129422                      
GPU 5     136068                      109399                      
GPU 6     136493                      110080                      
GPU 7     136664                      109910                      
GPU 0     4044132422                  237995075                   
GPU 1     54273                       56147                       
GPU 2     88693                       79066                       
GPU 3     58617                       54102                       
GPU 4     83837                       72505                       
GPU 5     53591                       49842                       
GPU 6     51375                       48138                       
GPU 7     48479                       45667                       
GPU 0     4131386276                  243103793                   
GPU 1     29564                       28798                       
GPU 2     62538                       51888                       
GPU 3     35188                       28969                       
GPU 4     62283                       49247                       
GPU 5     35529                       28969                       
GPU 6     35444                       29139                       
GPU 7     35615                       29224                       
GPU 0     4112191293                  241974849                   
GPU 1     30502                       29224                       
GPU 2     62790                       51970                       
GPU 3     35186                       29052                       
GPU 4     62279                       49159                       
GPU 5     35187                       28797                       
GPU 6     35357                       29223                       
GPU 7     35613                       29223                       
