# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    240  11459   1215   1095    429     20 
    0     62     30     29      0      0      0      0    229   4019   1215   1095    429     20 
    0     62     30     29      0      0      0      0    227   3645   1215   1095    429     20 
    0     63     30     29      0      0      0      0    228   4056   1215   1095    429     20 
    0     62     30     29      0      0      0      0    229   4155   1215   1095    429     20 
    0     62     30     29      0      0      0      0    237   4135   1215   1095    429     20 
    0     62     30     29      0      0      0      0    227   3760   1215   1095    429     20 
    0     62     30     29      0      0      0      0    233   3931   1215   1095    429     20 
    0     62     30     29      0      0      0      0    242   3990   1215   1095    429     20 
    0     62     30     29      0      0      0      0    232   4214   1215   1095    429     20 
    0     62     30     29      0      0      0      0      0      2   1215   1095    421      4 
