#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     861660                      10076280901                 
GPU 1     1087478                     1132072                     
GPU 2     830351                      971129                      
GPU 3     796488                      974458                      
GPU 4     760132                      977044                      
GPU 5     762052                      996111                      
GPU 6     760574                      1000756                     
GPU 7     1069661                     802246                      
GPU 0     100241                      10396382292                 
GPU 1     82426                       70139                       
GPU 2     51859                       47661                       
GPU 3     48276                       42798                       
GPU 4     74181                       62765                       
GPU 5     72185                       60564                       
GPU 6     69012                       59285                       
GPU 7     40445                       36707                       
GPU 0     100241                      10396382292                 
GPU 1     82426                       70139                       
GPU 2     51859                       47661                       
GPU 3     48276                       42798                       
GPU 4     74181                       62765                       
GPU 5     72185                       60564                       
GPU 6     69012                       59285                       
GPU 7     40445                       36707                       
GPU 0     85132                       10293996712                 
GPU 1     63388                       51570                       
GPU 2     35253                       30699                       
GPU 3     33974                       27578                       
GPU 4     61451                       48403                       
GPU 5     61298                       48045                       
GPU 6     59404                       47380                       
GPU 7     33054                       26914                       
GPU 0     81842                       10389943499                 
GPU 1     63632                       51663                       
GPU 2     35448                       30895                       
GPU 3     33862                       27570                       
GPU 4     61330                       48082                       
GPU 5     61381                       48082                       
GPU 6     59386                       47468                       
GPU 7     33094                       26956                       
GPU 0     159231                      10388231022                 
GPU 1     146879                      120387                      
GPU 2     114506                      96965                       
GPU 3     110979                      92158                       
GPU 4     134506                      110264                      
GPU 5     133945                      109498                      
GPU 6     130825                      108373                      
GPU 7     103712                      86375                       
GPU 0     85302                       10293210490                 
GPU 1     63669                       51753                       
GPU 2     35593                       30888                       
GPU 3     34007                       27564                       
GPU 4     61111                       47968                       
GPU 5     61366                       48019                       
GPU 6     59372                       47916                       
GPU 7     32833                       26849                       
