#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1394819                     1312871                     
GPU 1     791987                      922655                      
GPU 2     793103                      947711                      
GPU 3     766617                      955390                      
GPU 4     746013                      964769                      
GPU 5     737489                      977915                      
GPU 6     740834                      989471                      
GPU 7     1001287                     790490                      
GPU 0     130538                      95318                       
GPU 1     44333                       38087                       
GPU 2     44232                       38089                       
GPU 3     42800                       35018                       
GPU 4     76182                       60618                       
GPU 5     74838                       59174                       
GPU 6     73202                       58152                       
GPU 7     41771                       34297                       
GPU 0     130538                      95318                       
GPU 1     44333                       38087                       
GPU 2     44232                       38089                       
GPU 3     42800                       35018                       
GPU 4     76182                       60618                       
GPU 5     74838                       59174                       
GPU 6     73202                       58152                       
GPU 7     41771                       34297                       
GPU 0     106540                      77372                       
GPU 1     32647                       28861                       
GPU 2     32443                       28758                       
GPU 3     31419                       25893                       
GPU 4     53321                       42984                       
GPU 5     52615                       41969                       
GPU 6     51284                       41150                       
GPU 7     30299                       25181                       
GPU 0     126827                      93511                       
GPU 1     44252                       38120                       
GPU 2     43638                       37813                       
GPU 3     42617                       34849                       
GPU 4     75933                       60808                       
GPU 5     74913                       59174                       
GPU 6     73278                       58152                       
GPU 7     41800                       34237                       
GPU 0     105677                      76958                       
GPU 1     32397                       28718                       
GPU 2     32806                       29025                       
GPU 3     31171                       25754                       
GPU 4     53349                       42924                       
GPU 5     52735                       42004                       
GPU 6     51406                       41186                       
GPU 7     30352                       25243                       
