#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6978499468                  411333701                   
GPU 1     555030                      781437                      
GPU 2     778587                      913945                      
GPU 3     742557                      910889                      
GPU 4     950668                      1078006                     
GPU 5     708601                      918465                      
GPU 6     827731                      996165                      
GPU 7     1055708                     844566                      
GPU 0     6979240554                  410609398                   
GPU 1     61280                       59232                       
GPU 2     52117                       47612                       
GPU 3     49353                       42954                       
GPU 4     47818                       43108                       
GPU 5     74288                       61386                       
GPU 6     827731                      996165                      
GPU 7     1055708                     844566                      
GPU 0     6845577660                  402730080                   
GPU 1     46945                       43106                       
GPU 2     35938                       30972                       
GPU 3     34607                       27594                       
GPU 4     34352                       28259                       
GPU 5     62816                       48738                       
GPU 6     74955                       62104                       
GPU 7     43873                       38395                       
GPU 0     6803334936                  400259124                   
GPU 1     66911                       57952                       
GPU 2     57850                       46792                       
GPU 3     56724                       43515                       
GPU 4     56673                       43515                       
GPU 5     85650                       64967                       
GPU 6     64044                       49915                       
GPU 7     36041                       28515                       
GPU 0     6666683275                  392223044                   
GPU 1     62356                       59796                       
GPU 2     52321                       47765                       
GPU 3     48942                       42850                       
GPU 4     46946                       41365                       
GPU 5     74284                       61485                       
GPU 6     88106                       66963                       
GPU 7     51298                       39369                       
GPU 0     6403143349                  376742046                   
GPU 1     95071                       85242                       
GPU 2     99987                       81095                       
GPU 3     98605                       77716                       
GPU 4     98041                       77562                       
GPU 5     126198                      98501                       
GPU 6     75309                       62203                       
GPU 7     52476                       44438                       
GPU 0     6403143349                  376742046                   
GPU 1     95071                       85242                       
GPU 2     99987                       81095                       
GPU 3     98605                       77716                       
GPU 4     98041                       77562                       
GPU 5     126198                      98501                       
GPU 6     130652                      101624                      
GPU 7     99216                       78123                       
