#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2863914211                  1544561                     
GPU 1     693129                      791670                      
GPU 2     657801                      786248                      
GPU 3     606540                      757319                      
GPU 4     752770                      973507                      
GPU 5     746163                      985806                      
GPU 6     755756                      1004224                     
GPU 7     1068113                     843247                      
GPU 0     3678480286                  879159                      
GPU 1     55908                       45873                       
GPU 2     32658                       28972                       
GPU 3     31225                       25492                       
GPU 4     30714                       25185                       
GPU 5     30714                       25493                       
GPU 6     30510                       25186                       
GPU 7     30715                       25391                       
GPU 0     3678480286                  879159                      
GPU 1     55908                       45873                       
GPU 2     32658                       28972                       
GPU 3     31225                       25492                       
GPU 4     30714                       25185                       
GPU 5     30714                       25493                       
GPU 6     30510                       25186                       
GPU 7     30715                       25391                       
GPU 0     3691061362                  882656                      
GPU 1     79052                       63405                       
GPU 2     45110                       38358                       
GPU 3     42962                       34472                       
GPU 4     42554                       34370                       
GPU 5     42452                       34370                       
GPU 6     42861                       35086                       
GPU 7     42656                       34575                       
GPU 0     4099368032                  1007794                     
GPU 1     91783                       81664                       
GPU 2     64799                       61937                       
GPU 3     59585                       55803                       
GPU 4     55394                       52737                       
GPU 5     52430                       50284                       
GPU 6     49364                       47831                       
GPU 7     45684                       44969                       
GPU 0     4207154430                  992192                      
GPU 1     79412                       63468                       
GPU 2     44459                       37918                       
GPU 3     42415                       34137                       
GPU 4     41905                       33830                       
GPU 5     41700                       34137                       
GPU 6     41802                       33932                       
GPU 7     42007                       34239                       
GPU 0     4198027867                  1085337                     
GPU 1     184894                      146361                      
GPU 2     155969                      126737                      
GPU 3     153821                      122954                      
GPU 4     152492                      122443                      
GPU 5     151778                      121933                      
GPU 6     151778                      121831                      
GPU 7     151779                      122037                      
