#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3762338982                  3490751807                  
GPU 1     516394                      551179                      
GPU 2     416052                      477298                      
GPU 3     375213                      437175                      
GPU 4     620967                      813246                      
GPU 5     603862                      790669                      
GPU 6     742489                      981680                      
GPU 7     1064608                     798456                      
GPU 0     3865573346                  3587331532                  
GPU 1     63791                       51555                       
GPU 2     34456                       29899                       
GPU 3     33634                       26928                       
GPU 4     33533                       28669                       
GPU 5     32254                       26212                       
GPU 6     32715                       26827                       
GPU 7     32510                       26315                       
GPU 0     3865573346                  3587331532                  
GPU 1     63791                       51555                       
GPU 2     34456                       29899                       
GPU 3     33634                       26928                       
GPU 4     33533                       28669                       
GPU 5     32254                       26212                       
GPU 6     32715                       26827                       
GPU 7     32510                       26315                       
GPU 0     3628285145                  3367519545                  
GPU 1     63659                       51224                       
GPU 2     34388                       29578                       
GPU 3     33112                       26459                       
GPU 4     33163                       27841                       
GPU 5     32396                       26101                       
GPU 6     32907                       27175                       
GPU 7     32652                       26254                       
GPU 0     3873429298                  3595164608                  
GPU 1     81997                       69311                       
GPU 2     49669                       45679                       
GPU 3     47367                       41536                       
GPU 4     45934                       42046                       
GPU 5     43223                       38517                       
GPU 6     42047                       38006                       
GPU 7     40000                       35908                       
GPU 0     3882072286                  3603008383                  
GPU 1     63735                       51049                       
GPU 2     34629                       29463                       
GPU 3     33300                       26189                       
GPU 4     33198                       27980                       
GPU 5     32226                       25627                       
GPU 6     32840                       26701                       
GPU 7     32533                       25781                       
GPU 0     3832580515                  3556854789                  
GPU 1     64503                       51613                       
GPU 2     34476                       29617                       
GPU 3     33044                       26445                       
GPU 4     33453                       28492                       
GPU 5     32175                       25985                       
GPU 6     32788                       26906                       
GPU 7     32481                       26139                       
