# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     57     32     31      0      0      0      0      0      2   1215   1095     17      4 
    1     59     30     30      1      0      0      0     10      0   1215   1095    417      4 
    2     59     31     30      1      0      0      0     26      0   1215   1095    417      4 
    3     58     32     32      1      0      0      0      1      0   1215   1095    417      4 
    0     60     32     31      7      0      0      0      0   1555   1215   1095    431      4 
    1     62     31     30      8      0      0      0      0   1400   1215   1095    431      4 
    2     62     32     30      8      0      0      0      0   1728   1215   1095    431      4 
    3     61     32     32      7      0      0      0      0   1382   1215   1095    431      4 
    0     60     32     31      7      0      0      0      0   1325   1215   1095    431      4 
    1     62     31     30      8      0      0      0      0   1555   1215   1095    431      4 
    2     62     32     30      7      0      0      0      0   1754   1215   1095    431      4 
    3     61     32     32      7      0      0      0      0   1672   1215   1095    431      4 
    0     60     32     31      7      0      0      0      0   1496   1215   1095    431      4 
    1     62     31     31      7      0      0      0      0   1325   1215   1095    431      4 
    2     62     32     30      7      0      0      0      0   1670   1215   1095    431      4 
    3     61     32     32      8      0      0      0      0   1555   1215   1095    431      4 
    0     60     32     31      7      0      0      0      0   1440   1215   1095    431      4 
    1     62     31     31      7      0      0      0      0   1440   1215   1095    431      4 
    2     63     32     30      8      0      0      0      0   1498   1215   1095    431      4 
    3     61     32     32      7      0      0      0      0   1555   1215   1095    431      4 
    0     60     32     31      8      0      0      0      0   1613   1215   1095    431      4 
    1     62     31     30      8      0      0      0      0   1431   1215   1095    431      4 
    2     62     32     30      8      0      0      0      0   1555   1215   1095    431      4 
    3     61     32     32      8      0      0      0      0   1498   1215   1095    431      4 
    0     60     32     31      8      0      0      0      0   1498   1215   1095    431      4 
    1     62     31     30      8      0      0      0      0   1325   1215   1095    431      4 
    2     63     32     30      8      0      0      0      0   1267   1215   1095    431      4 
    3     61     32     32      7      0      0      0      0   1498   1215   1095    431      4 
